id,pred_1
33392,8.378487
33394,8.292339
33397,8.206331
33398,8.553203
33399,8.140444
33400,8.181692
33402,8.543779
33405,8.315122
33410,7.966254
33412,8.339503
33413,8.357157
33414,8.172061
33417,8.232645
33418,8.443203
33420,8.09728
33429,8.112238
33433,8.268161
33434,8.096664
33441,7.9763613
33450,8.267096
33457,8.222612
33458,8.581302
33461,8.491197
33462,8.136361
33463,8.212965
33468,8.171587
33469,8.511578
33471,8.27233
33478,8.482028
33482,8.328082
33484,8.029866
33487,8.236623
33493,8.390439
33494,8.3370495
33497,7.9728546
33499,7.9524703
33501,8.016263
33505,8.058165
33508,8.371455
33509,8.300714
33512,8.276113
33514,8.066841
33516,7.9943285
33517,7.9893866
33521,8.09703
33529,8.018437
33530,7.9312754
33531,8.072726
33536,8.045511
33537,7.9564514
33538,8.340923
33539,8.143858
33540,8.140155
33545,8.110428
33546,8.336551
33548,8.368628
33549,7.9747705
33552,8.522665
33556,8.016027
33559,8.398933
33561,7.974861
33564,8.026258
33565,8.580248
33566,8.282418
33567,8.275917
33569,8.342848
33570,8.368067
33571,8.117361
33572,8.049972
33573,8.685784
33574,8.318874
33575,8.374105
33577,8.097193
33579,8.311938
33580,8.223867
33581,8.023984
33586,8.222471
33590,8.402336
33591,8.301928
33593,8.230753
33596,8.29991
33600,7.95495
33601,8.522766
33602,7.952504
33609,8.22846
33615,8.281706
33616,8.098131
33617,8.230909
33618,8.60542
33619,7.622035
33621,8.272581
33625,8.0362
33626,8.3645935
33627,8.075815
33628,8.000691
33631,8.259376
33634,8.4526415
33636,8.479533
33637,8.532891
33638,8.354281
33640,8.384383
33645,8.142667
33646,8.098252
33648,8.316562
33649,8.509092
33651,8.214047
33653,8.450277
33659,8.418277
33661,8.539808
33667,8.205963
33668,8.328242
33669,8.375861
33672,8.640364
33673,8.547852
33674,8.475562
33679,8.081049
33680,8.354787
33682,8.313601
33684,8.408068
33686,8.171264
33692,8.154515
33693,8.17061
33696,7.90588
33704,8.385305
33706,7.851159
33714,8.208418
33717,8.253923
33718,8.319713
33720,8.096734
33722,8.123166
33725,8.452039
33728,8.259218
33731,7.868088
33732,8.364355
33733,8.0549755
33735,8.207974
33736,8.413382
33737,8.423254
33738,8.224271
33743,8.2793255
33744,8.608633
33746,7.828299
33749,8.140123
33750,7.9941816
33755,8.3496475
33759,8.27957
33760,8.205772
33762,8.131594
33765,8.018444
33766,8.162963
33768,8.483825
33769,8.141035
33771,8.39348
33774,7.9713883
33780,8.425527
33781,8.375417
33782,8.215352
33785,8.322162
33789,8.273821
33792,8.199087
33793,8.193692
33794,8.151171
33797,7.873969
33802,8.274783
33803,8.461333
33804,8.1342
33806,8.26214
33812,8.346118
33815,8.255389
33816,8.0342
33817,8.211065
33818,7.976489
33820,8.171072
33824,8.357824
33825,7.982222
33827,8.022356
33828,8.271318
33829,8.353521
33836,8.342742
33840,8.235405
33842,8.472331
33846,8.050115
33854,8.225848
33856,8.326452
33857,8.139353
33859,8.319562
33863,8.04415
33865,8.355682
33866,8.410928
33870,8.352641
33874,8.295171
33879,8.507013
33880,8.510215
33884,7.9123397
33891,8.141535
33895,8.08213
33897,8.567591
33904,8.227653
33905,8.429097
33911,8.452105
33912,8.311136
33917,8.210829
33918,8.255381
33923,8.092796
33925,8.237317
33929,8.364298
33930,8.2550125
33931,8.281713
33934,8.104083
33943,8.197708
33946,7.9522195
33947,8.176744
33957,7.7810583
33959,7.9307923
33961,8.376228
33962,8.19272
33970,8.389074
33971,7.9788604
33974,8.335648
33978,8.07694
33986,8.206124
33989,8.062816
33991,8.394536
33992,8.232906
33993,8.448689
33994,8.058091
33997,8.320756
34000,8.449008
34001,8.532454
34002,8.209452
34004,8.057301
34009,8.46116
34016,8.122759
34017,8.358833
34019,8.168849
34020,8.50876
34021,8.5078535
34022,8.174544
34024,7.735504
34026,8.545533
34030,8.326555
34031,8.217836
34032,8.350677
34033,8.38379
34036,8.004592
34040,8.329895
34042,8.3146105
34044,8.257617
34045,8.326328
34046,8.268747
34051,8.164545
34054,8.56886
34060,7.8412123
34061,8.260672
34062,8.262163
34065,8.247937
34067,8.351883
34069,8.418718
34071,8.38809
34074,8.29149
34076,8.385717
34077,8.34894
34078,8.547418
34079,8.102977
34081,8.681552
34082,8.05744
34085,8.386309
34086,8.481329
34090,8.081285
34094,8.185935
34098,8.150757
34100,8.05184
34101,8.633606
34102,8.53766
34103,8.156621
34104,8.314951
34106,8.374277
34109,8.220279
34111,8.279927
34112,8.2302475
34113,8.310308
34115,8.159108
34116,8.108005
34117,8.551386
34119,8.449709
34120,8.186856
34121,8.283966
34124,8.124346
34128,8.292123
34132,8.103351
34133,8.518942
34135,8.288832
34138,8.287453
34139,8.300807
34141,8.526804
34145,8.311222
34146,8.353076
34149,7.9481783
34151,8.255622
34154,7.8792434
34155,8.216298
34160,8.172556
34161,8.25417
34163,8.316229
34164,8.45262
34165,8.328455
34167,8.292784
34168,8.155908
34170,8.293526
34171,7.9625397
34173,8.173549
34174,8.045018
34175,8.148248
34177,8.425562
34178,8.236586
34185,8.283155
34187,8.199747
34188,8.02332
34194,8.341224
34195,8.288208
34197,7.9668093
34198,7.930121
34199,8.3311825
34200,8.254667
34201,8.206381
34202,8.216501
34203,8.062603
34205,8.199572
34206,8.35644
34208,8.092
34209,8.204656
34210,8.495595
34211,7.9942656
34212,8.369811
34217,8.12872
34221,7.973555
34223,8.38288
34226,8.260592
34227,7.6269464
34230,8.406962
34231,8.283973
34233,8.314787
34236,8.32363
34238,8.343453
34240,7.86139
34243,8.181501
34244,8.102493
34247,8.299387
34251,8.614209
34253,8.19681
34255,8.293793
34256,8.417211
34257,8.301733
34258,8.046478
34263,8.363413
34269,8.309408
34272,8.001212
34276,8.367882
34277,8.303342
34281,8.35805
34283,8.207281
34287,8.05494
34291,8.281733
34292,8.326338
34293,8.218668
34294,8.45404
34295,7.998542
34303,8.31188
34306,8.350983
34307,8.104147
34309,8.180468
34310,8.441508
34314,8.325036
34319,8.129598
34320,8.517205
34324,8.540518
34325,8.058738
34326,8.116468
34327,8.22369
34328,8.794639
34329,8.276304
34332,8.334675
34333,8.133982
34334,8.467966
34337,7.8702865
34339,8.250109
34340,8.109068
34341,8.059108
34345,8.197157
34349,8.3635435
34351,8.338495
34353,8.352507
34357,8.093048
34360,8.293589
34364,8.570729
34366,8.16595
34367,8.1519985
34371,8.371926
34372,8.185711
34373,7.920839
34376,8.2286
34377,8.360875
34381,8.214805
34382,7.895185
34386,8.3320055
34388,8.274519
34390,8.475327
34392,8.10167
34395,8.206453
34396,8.538854
34397,8.097885
34398,8.279569
34399,8.040766
34401,8.277179
34402,7.924121
34403,8.321935
34406,8.142981
34408,8.39462
34409,8.088895
34414,8.246553
34421,8.657878
34424,8.007343
34426,8.377393
34430,8.283094
34431,8.390312
34434,8.264849
34438,7.6937532
34441,8.131661
34449,8.202138
34455,8.185647
34459,8.242079
34461,8.091837
34463,8.25267
34464,8.206989
34467,8.350426
34469,8.455566
34470,8.164104
34472,8.453058
34477,8.132652
34480,7.936535
34483,8.119414
34484,8.525728
34485,8.292018
34489,8.000819
34492,8.15284
34493,8.023607
34497,8.077139
34503,8.2888565
34504,8.494667
34505,8.580188
34507,8.353296
34508,8.358046
34513,8.42834
34515,7.7692933
34516,8.338272
34518,8.518321
34520,8.173881
34522,8.283541
34528,8.521548
34529,8.286043
34531,8.369738
34532,8.347227
34537,8.254352
34540,8.624474
34541,8.389969
34544,8.301964
34546,8.22549
34550,8.013348
34557,8.205615
34560,8.290688
34564,7.994384
34570,8.380393
34572,8.279727
34573,8.20714
34574,8.620002
34575,8.501939
34580,8.297742
34581,7.873749
34582,8.384204
34584,8.280349
34585,8.211958
34586,8.4433155
34590,8.1553135
34592,8.245879
34594,8.275504
34595,8.026832
34598,8.232794
34600,8.1446705
34601,8.270943
34602,8.277336
34605,8.331326
34607,8.37901
34609,8.46954
34610,8.471705
34612,8.298796
34614,7.9112577
34616,8.193825
34617,8.199424
34620,8.046999
34621,7.951996
34622,8.459085
34623,8.514208
34626,8.7235155
34628,8.385801
34630,8.006286
34633,8.241926
34634,8.054926
34637,8.150011
34642,8.053794
34650,7.851506
34655,8.118397
34656,8.242663
34660,8.32329
34661,8.589757
34663,8.435289
34666,8.055141
34668,8.292537
34669,8.28134
34672,8.094187
34673,8.275096
34675,8.197182
34676,7.9538627
34677,7.9301133
34678,8.201249
34679,8.114575
34685,8.141603
34688,8.417275
34693,8.244936
34695,7.8828597
34698,7.9801545
34703,8.606619
34709,8.247644
34710,8.289664
34711,8.350042
34712,8.007303
34713,8.118481
34715,8.036806
34718,8.444746
34720,8.287924
34721,7.9735384
34725,8.166526
34728,8.630452
34731,8.22126
34737,8.5720005
34745,8.382856
34746,8.528429
34747,8.146456
34750,8.351435
34752,8.073864
34753,8.321531
34758,8.375452
34759,8.511834
34762,8.40633
34765,8.347956
34769,7.7844048
34770,8.436505
34774,8.280693
34777,8.371649
34778,8.186114
34783,8.023587
34784,8.255935
34789,8.102789
34797,8.242905
34798,8.18819
34803,8.285581
34804,8.510085
34805,8.202822
34807,7.9282084
34809,8.270674
34810,8.394208
34814,8.094148
34815,8.115955
34816,7.970258
34817,8.415221
34820,8.445527
34822,8.09911
34824,8.251566
34831,8.572653
34832,8.078515
34833,8.168317
34834,8.4018345
34835,8.406634
34839,8.447889
34840,8.047867
34843,8.250553
34845,8.288345
34847,8.614891
34848,8.030957
34849,8.186122
34850,8.095003
34853,8.104953
34858,8.446032
34859,8.282108
34860,8.128209
34861,8.036156
34862,8.236116
34873,8.141464
34875,8.096125
34877,8.211737
34879,7.8268266
34882,8.334053
34883,8.379227
34884,8.504474
34886,8.340713
34887,8.127798
34888,8.131521
34890,8.33913
34891,7.8112426
34892,8.209571
34896,8.0967455
34901,8.322962
34903,8.308092
34905,8.206582
34908,8.296793
34910,8.462108
34915,8.517283
34916,8.172668
34917,8.39306
34922,8.288389
34924,8.601718
34927,8.332543
34928,8.200131
34930,8.299111
34931,8.195366
34935,8.32632
34936,8.0809355
34937,8.319926
34939,8.3253765
34949,8.291338
34950,8.297701
34951,8.2153225
34953,8.200521
34955,8.349924
34956,8.518053
34958,8.082995
34959,8.327517
34964,8.413412
34969,8.201529
34970,8.100394
34971,8.473017
34976,8.346349
34978,8.050095
34980,8.002703
34984,8.033202
34985,8.474014
34987,8.383536
34989,8.509411
34990,8.134961
34991,8.132399
34996,8.445343
34997,8.402748
34998,8.331812
34999,8.559763
35002,8.44182
35006,8.182039
35007,7.84992
35009,8.264738
35010,8.452536
35015,8.086606
35017,8.326253
35018,8.318613
35021,8.058818
35025,8.065604
35026,8.568013
35027,7.9753547
35029,7.9006042
35030,8.232881
35040,8.351695
35041,8.204397
35042,8.055778
35044,8.207689
35045,8.394726
35047,8.089634
35048,8.214111
35053,8.359502
35054,8.27447
35056,7.9826455
35059,7.932306
35060,7.9866514
35062,8.26829
35065,8.127439
35069,8.169167
35070,8.172117
35071,7.88221
35078,8.135553
35079,7.759491
35082,8.085344
35086,8.231485
35087,8.27367
35088,8.401364
35094,8.206014
35097,8.3048
35098,8.22001
35101,8.148684
35104,8.319701
35107,8.14269
35113,8.357122
35117,8.365445
35118,7.854294
35123,8.062161
35126,8.295893
35127,8.174461
35129,8.131086
35130,8.001743
35131,8.454229
35132,8.191385
35133,8.0831785
35137,8.12643
35138,8.133659
35139,8.418854
35143,8.553511
35150,8.232211
35152,8.169462
35156,8.736379
35158,8.563818
35161,8.180408
35163,8.266741
35165,8.130153
35171,7.9029174
35173,8.323746
35174,8.496551
35180,8.269027
35185,8.42131
35189,8.231455
35191,8.327247
35197,8.1961565
35199,8.157042
35200,8.224267
35205,8.323522
35207,7.9774084
35208,7.988978
35209,8.251036
35210,8.204847
35211,8.141781
35212,8.096721
35214,7.981088
35216,8.548953
35221,8.253554
35224,7.9003916
35227,8.081676
35230,8.346376
35231,8.64295
35232,8.555101
35234,8.334318
35235,8.1476345
35237,8.441157
35239,8.330786
35242,7.884393
35248,8.12534
35249,8.502001
35250,8.035553
35255,8.413294
35259,8.222001
35261,8.250328
35263,8.316319
35268,8.256623
35269,8.570256
35270,8.0917225
35274,7.6776214
35280,8.135232
35282,8.3378315
35283,8.537397
35288,8.434925
35291,8.288472
35294,7.9516144
35295,8.123071
35299,8.279221
35301,8.203788
35306,8.344496
35311,8.515467
35312,8.130132
35319,8.298311
35324,8.318457
35326,8.247542
35327,8.177612
35328,7.722093
35329,8.229331
35330,8.238736
35331,8.330969
35333,8.238201
35339,8.373484
35345,8.247794
35346,8.106696
35347,8.35717
35348,8.121234
35350,8.160654
35351,8.27798
35352,8.182737
35357,8.266428
35359,8.335955
35361,8.463241
35362,8.207774
35364,8.149022
35365,8.339052
35367,8.121938
35370,8.158207
35373,8.208689
35374,8.460825
35379,8.485234
35382,7.997106
35383,8.431425
35385,8.334167
35386,8.146045
35390,8.093018
35391,8.179077
35395,7.950883
35398,7.8409348
35400,8.408341
35401,7.9141417
35402,8.170869
35404,8.335213
35405,8.228341
35410,8.05335
35411,8.11632
35420,8.171663
35426,8.359549
35428,7.9285994
35429,8.220764
35430,8.065859
35432,7.9457297
35433,8.239415
35434,8.233255
35436,8.133166
35439,8.449034
35441,7.8939185
35442,8.266335
35444,8.261074
35446,7.927232
35447,8.405604
35452,8.06327
35459,8.245214
35464,7.7705965
35465,8.0961
35469,8.129358
35475,8.216146
35478,8.358618
35479,8.262477
35481,8.357107
35486,8.403927
35488,8.417106
35489,7.9891787
35494,7.9349337
35496,8.368185
35497,8.061716
35503,8.422854
35505,8.468056
35506,8.178076
35511,8.249697
35512,8.272901
35513,8.416318
35514,8.225607
35515,8.214523
35516,8.114648
35518,8.310263
35530,8.418833
35531,7.790643
35535,8.448306
35540,8.28614
35541,8.479802
35542,8.155698
35544,8.192873
35545,8.190122
35547,8.217834
35554,8.352951
35555,8.053553
35556,8.200457
35557,7.951356
35558,8.456045
35559,8.143762
35562,8.107725
35567,8.395194
35570,8.489187
35571,8.355348
35572,8.267571
35577,8.224363
35579,8.063826
35584,8.343653
35585,8.2446375
35587,8.319365
35589,8.257164
35590,8.450567
35591,8.097817
35593,8.077861
35594,8.2697525
35596,8.271799
35597,8.307108
35601,8.22213
35602,8.2308445
35606,8.217994
35608,8.271944
35609,8.304863
35611,8.228188
35615,8.242
35618,8.273651
35619,8.075387
35621,8.46108
35628,8.194217
35630,8.08216
35632,8.30028
35634,8.312523
35639,7.9734774
35640,8.267572
35643,8.251074
35645,8.372155
35651,8.360021
35653,8.161547
35655,8.518896
35659,8.284711
35662,8.030977
35663,7.936015
35665,7.954554
35667,8.166505
35670,8.510496
35671,8.469896
35674,8.467821
35675,7.942337
35677,8.038725
35681,8.111241
35685,8.256198
35686,7.9502196
35688,8.08804
35694,7.8269897
35696,8.156262
35699,8.115959
35700,8.202466
35701,8.1306095
35703,8.201137
35705,8.044049
35707,8.323151
35708,8.332712
35714,8.442729
35716,8.413088
35717,8.379402
35718,8.202998
35720,8.308962
35724,8.059192
35727,7.9768653
35733,8.572407
35734,8.194803
35737,8.28916
35739,8.346166
35740,7.9907084
35745,8.453909
35747,8.250824
35748,8.340963
35752,8.342564
35754,8.096589
35755,8.060042
35756,8.054064
35758,8.429856
35759,8.376021
35760,8.260689
35762,8.125921
35775,8.193737
35778,8.419194
35780,8.2627735
35782,8.301598
35785,8.148277
35788,8.279322
35790,8.146107
35791,8.382132
35793,8.362734
35795,8.396921
35799,8.549065
35800,8.516508
35801,8.137638
35803,8.323706
35806,8.704923
35809,8.095385
35814,7.8627977
35815,7.899604
35818,8.272207
35819,8.401934
35820,8.396637
35822,8.381859
35824,8.250618
35828,8.323082
35832,8.223371
35836,8.250961
35838,7.982918
35841,8.173932
35842,8.537089
35843,8.453408
35847,8.489837
35853,8.046889
35854,8.290904
35855,8.443531
35856,8.02566
35857,8.551808
35858,8.198323
35861,8.181256
35862,8.557059
35868,8.090007
35869,8.191309
35870,8.364424
35871,8.040927
35875,8.324084
35879,7.8593187
35880,8.266418
35881,8.242012
35884,8.404299
35885,8.23221
35888,8.243837
35892,7.897526
35894,8.302137
35895,8.441203
35896,8.4596615
35898,8.0184765
35903,8.158508
35904,8.388334
35905,8.048744
35907,8.218391
35909,8.569632
35912,8.223917
35917,8.205904
35920,7.9599776
35923,7.82247
35924,8.056765
35925,8.07634
35926,8.19861
35929,8.46076
35930,8.057822
35933,8.076044
35935,8.284514
35944,8.308512
35946,8.363499
35948,8.346493
35949,8.178172
35950,8.607356
35951,7.643046
35957,8.074684
35968,8.223224
35969,8.134914
35970,8.232777
35971,8.441499
35973,8.648651
35979,8.310491
35980,7.9945884
35981,8.419291
35984,8.248291
35985,8.165919
35990,8.266195
35995,7.8610764
35997,8.244918
36000,8.413455
36006,8.483518
36007,8.471662
36008,8.369392
36009,8.079774
36011,8.204634
36014,8.395342
36018,8.414131
36023,8.164766
36024,8.272896
36029,8.056711
36030,7.8485627
36033,8.063047
36034,8.243021
36042,8.127694
36045,8.290831
36047,7.9939117
36049,8.336267
36053,8.113095
36055,8.466505
36056,8.077156
36058,7.9841256
36059,8.313311
36065,8.0950165
36067,7.9511366
36068,8.155826
36069,7.9502134
36071,8.2662
36072,8.263527
36075,8.43767
36076,7.530046
36077,8.100851
36079,8.524477
36085,8.448864
36088,8.142756
36089,8.122939
36090,8.3351
36091,8.708044
36092,8.501894
36093,7.846278
36094,8.265475
36095,7.983491
36097,8.291582
36098,8.140799
36099,8.254257
36102,8.097356
36103,8.169458
36104,8.376357
36108,7.9275103
36110,8.385815
36111,8.144475
36115,8.35882
36116,8.262014
36120,8.466627
36123,8.179886
36125,8.352465
36130,8.385831
36132,8.534212
36136,8.175428
36138,8.355695
36139,8.549383
36140,7.986003
36148,8.040941
36149,7.9755526
36153,8.584391
36154,8.297959
36156,8.697116
36160,8.620469
36162,8.476915
36164,8.391493
36169,8.393657
36172,7.995871
36175,8.224561
36177,8.332504
36178,8.299401
36185,8.239654
36189,8.102866
36193,8.490381
36196,8.66731
36200,8.204572
36202,8.4352665
36203,8.176532
36204,8.334996
36205,7.917899
36206,8.135384
36209,8.206408
36212,8.455326
36217,8.257541
36221,8.134157
36224,8.28013
36225,8.236415
36229,8.251313
36230,8.087385
36232,8.454964
36234,8.15164
36239,8.162381
36240,8.081599
36243,8.23602
36247,8.033422
36249,8.298975
36250,8.221892
36252,8.11249
36255,8.277796
36256,8.171912
36258,8.587848
36259,8.5451
36261,8.402968
36270,8.118489
36273,8.353804
36275,8.194864
36276,8.227046
36278,8.007136
36282,8.156427
36283,8.067568
36285,8.285896
36287,8.09882
36288,8.10802
36289,8.013567
36290,8.3537855
36293,8.356959
36294,8.146677
36298,8.531178
36299,8.089269
36301,8.131682
36302,7.9069176
36304,8.590288
36310,8.179635
36312,8.077205
36313,8.153579
36314,7.895549
36315,8.660188
36316,8.196428
36319,8.483086
36320,8.265736
36324,8.233684
36326,8.090115
36327,8.539624
36328,8.503646
36331,8.646571
36332,8.063346
36334,8.191056
36336,8.150616
36339,8.359973
36340,8.185936
36342,8.212896
36344,8.214052
36345,8.180007
36346,8.256151
36351,8.445564
36354,8.408098
36358,8.452915
36360,8.283752
36361,8.290289
36363,8.338263
36367,8.04979
36371,8.33101
36372,8.437411
36376,8.495811
36378,8.314537
36382,8.093133
36385,8.05984
36391,8.2139435
36392,8.257319
36393,8.341148
36398,8.093424
36399,8.046768
36400,8.45562
36403,8.181922
36404,8.018512
36408,8.292448
36410,8.219048
36412,8.394449
36413,8.033733
36423,7.985404
36426,8.485097
36429,8.152704
36432,8.539012
36433,8.567761
36434,8.209197
36437,8.330541
36438,8.175299
36446,8.4690695
36447,8.114011
36451,8.527834
36459,8.172038
36461,8.31591
36464,8.040716
36470,8.189132
36473,8.2096615
36476,8.578573
36479,7.8542223
36482,8.422965
36485,8.0642605
36486,8.451662
36488,8.481548
36489,8.762991
36490,8.304677
36492,8.294665
36494,8.150312
36496,8.285734
36497,8.271842
36498,8.025408
36500,7.957798
36505,7.986852
36506,8.245476
36507,8.160051
36508,8.573877
36510,7.8152146
36511,7.9128237
36515,8.267691
36519,7.970544
36523,8.042536
36524,8.337423
36526,7.895831
36533,8.349598
36534,8.098545
36535,8.124322
36540,8.301227
36541,8.35612
36542,7.73665
36545,8.241129
36550,8.468581
36551,8.134584
36552,8.390097
36554,8.300856
36556,8.433377
36560,8.117058
36566,8.374631
36577,8.171802
36585,8.410858
36590,8.087474
