id,pred_1
41503,8.140783
41506,8.1105
41507,8.19322
41508,8.254868
41509,8.174573
41511,7.904055
41512,8.170947
41519,8.475874
41523,8.0939865
41528,8.226033
41529,7.83937
41532,7.893598
41537,7.924558
41538,8.3275585
41541,7.754429
41543,8.315916
41544,8.4424715
41547,8.389872
41550,8.120034
41551,8.284309
41553,8.198281
41555,7.93228
41563,8.253217
41567,8.42893
41569,8.568072
41570,8.132185
41575,7.9469604
41576,8.434676
41580,8.48036
41582,8.008222
41583,7.946646
41584,8.7249365
41585,7.9235535
41586,8.32868
41587,7.781428
41591,7.6169024
41598,8.464078
41599,8.262772
41603,8.338155
41607,8.192774
41609,8.007408
41615,8.37295
41619,7.961441
41621,8.080913
41632,8.003247
41640,8.172873
41645,8.143732
41649,8.332099
41651,8.132917
41655,8.111246
41656,7.7717333
41658,8.423825
41662,8.140433
41664,8.413546
41665,8.346975
41667,8.084189
41674,8.062889
41676,8.297943
41678,8.229674
41679,8.535437
41682,7.884426
41684,7.986398
41692,8.01084
41694,8.038042
41696,8.116877
41697,8.415571
41700,8.222174
41702,8.140513
41704,8.617188
41706,8.43586
41709,7.983082
41718,8.424509
41719,8.1444235
41720,8.350969
41721,8.135287
41725,8.269467
41729,8.582567
41732,8.375651
41733,8.636663
41734,8.610189
41736,8.590944
41738,8.2929
41740,8.367126
41742,8.390085
41744,8.184914
41745,8.409302
41748,8.331629
41749,8.376131
41750,8.381486
41753,8.035416
41754,8.254376
41757,8.029931
41760,8.016299
41763,8.181372
41764,8.083065
41767,8.125227
41770,8.480864
41771,8.2015705
41772,8.77167
41773,8.513999
41774,8.025705
41775,8.479029
41776,8.614271
41778,8.380559
41780,8.60512
41781,8.297064
41782,8.321882
41783,7.857459
41785,7.973085
41790,8.567938
41792,8.347174
41793,8.437817
41795,8.212303
41801,8.360456
41812,8.258127
41813,7.890628
41815,8.282428
41817,8.3597555
41818,8.395299
41822,8.095311
41823,8.5091305
41824,8.033582
41825,8.345813
41827,8.078989
41829,8.180798
41831,8.087145
41836,8.489566
41837,8.39342
41839,7.903093
41840,8.264145
41841,7.9942045
41842,8.325692
41846,8.253058
41847,8.310827
41849,8.183037
41850,8.452375
41852,8.412964
41853,8.563236
41854,8.285454
41855,8.398397
41856,8.210703
41859,8.0303135
41861,8.08398
41863,8.235544
41864,8.119721
41867,8.564413
41869,8.4371605
41871,8.255485
41872,8.298639
41873,8.48076
41876,8.405576
41878,8.118475
41879,8.353666
41881,7.9032755
41882,8.008707
41885,8.438282
41886,8.385798
41892,8.612394
41893,8.267583
41894,8.132404
41895,8.428967
41897,8.395833
41899,8.401009
41902,8.393767
41906,8.042753
41907,8.163765
41908,7.913835
41912,7.902915
41921,8.105133
41922,8.028629
41925,8.563232
41928,7.962119
41930,8.330119
41936,8.462914
41937,7.864568
41940,8.2887745
41941,8.357222
41944,8.37886
41946,8.02626
41947,7.972917
41949,8.01414
41950,8.519511
41952,8.480676
41957,8.174986
41959,8.409822
41961,8.142254
41963,7.947371
41965,8.057622
41968,8.344335
41969,8.517065
41970,8.399263
41973,8.2000675
41975,8.495868
41978,8.469472
41979,8.1859
41981,8.159589
41982,7.989421
41983,8.357427
41987,8.083666
41990,7.892623
41991,8.240761
41992,8.489297
41994,7.872206
41999,8.384886
42003,8.424452
42006,8.087225
42008,8.297565
42009,8.261128
42010,8.143747
42013,8.355934
42017,8.043376
42025,7.8099947
42026,7.961732
42030,7.900935
42031,7.8950973
42032,8.014546
42034,8.143068
42035,8.351797
42036,8.6625395
42037,8.256434
42042,8.4879
42047,8.148138
42056,8.382817
42057,8.686458
42058,8.307877
42060,7.9892592
42062,8.1849
42066,7.917253
42067,8.0114765
42069,8.317462
42081,8.423802
42082,8.376787
42084,8.307688
42085,8.208117
42087,8.217172
42094,8.351621
42096,7.8620057
42098,8.367215
42100,8.601926
42102,8.44592
42103,8.317299
42104,8.228415
42107,8.31807
42108,8.488813
42109,8.304698
42111,7.824164
42112,8.414946
42113,8.556849
42115,8.12501
42118,7.965432
42119,8.368899
42125,8.228397
42126,8.448103
42127,8.163918
42130,7.755174
42131,7.9086075
42132,7.902858
42139,7.984763
42140,8.154309
42141,8.437998
42145,8.293473
42147,8.397556
42149,8.457388
42150,8.362998
42151,8.373568
42152,8.197156
42155,7.9491754
42158,8.326169
42159,8.285609
42160,8.397515
42162,8.157061
42163,8.224585
42164,8.517191
42165,7.876916
42169,8.310505
42170,8.10246
42172,8.336486
42174,8.13004
42175,8.214098
42176,8.274201
42177,7.988818
42184,8.228015
42185,8.359955
42189,8.165895
42190,8.527589
42195,8.4496355
42196,7.820819
42197,8.161221
42198,7.989604
42199,8.146017
42201,8.346045
42202,8.387083
42204,8.19541
42205,8.260977
42206,8.459735
42207,7.85111
42209,7.72237
42211,8.17304
42217,8.540228
42222,8.377851
42225,8.341276
42226,8.331971
42228,8.431765
42230,8.041101
42232,8.283788
42233,8.139312
42234,8.209428
42235,8.075913
42237,8.777855
42239,8.367791
42243,8.1826315
42247,8.525189
42248,8.334681
42256,8.287719
42257,8.309374
42258,8.360444
42259,8.212058
42261,8.345302
42262,8.514266
42264,8.284715
42271,7.974473
42274,8.236305
42277,8.076398
42279,8.234116
42280,8.216167
42282,7.991498
42283,8.232577
42286,8.362961
42288,8.69502
42289,8.277651
42291,8.12099
42293,7.9859123
42295,8.097303
42296,8.080449
42298,8.4550295
42302,8.304789
42303,8.479262
42306,8.43105
42307,7.8003187
42309,8.35977
42310,8.5448
42313,7.9752517
42314,8.102816
42315,8.146334
42317,8.3062525
42319,8.626359
42320,8.428633
42324,8.318561
42326,8.313383
42327,8.360819
42328,8.170907
42332,8.3529415
42333,8.724389
42337,8.283266
42341,8.254381
42342,8.45912
42343,8.525563
42344,8.637044
42351,8.016081
42352,8.480036
42353,7.762356
42354,8.1716795
42355,7.9183435
42356,8.203417
42360,8.126399
42364,8.061327
42370,8.010008
42371,8.543988
42373,8.35279
42374,7.856555
42375,8.198927
42377,7.826951
42378,8.57473
42382,8.294925
42384,8.531305
42391,8.476947
42396,8.133304
42400,8.419404
42403,8.219038
42405,8.315202
42407,8.208815
42410,7.968241
42414,8.5279
42417,8.325466
42418,8.154388
42419,8.038164
42424,8.374639
42428,7.924594
42431,8.300169
42433,8.078492
42434,8.277815
42435,8.3548565
42438,8.5543585
42439,8.053854
42440,8.187776
42441,8.165062
42443,8.111745
42446,7.971261
42447,8.297624
42449,8.397016
42450,8.087255
42452,8.56716
42453,8.11242
42455,8.017095
42456,8.267031
42461,7.6171255
42465,8.308126
42467,8.111993
42468,8.355411
42476,8.07292
42477,8.455404
42480,8.234208
42482,8.43899
42483,8.443275
42484,8.098576
42487,8.108959
42488,8.468656
42489,8.5757065
42491,8.37048
42492,8.36846
42498,8.470777
42500,8.187783
42505,8.390889
42506,8.671298
42509,8.184805
42511,7.8263273
42514,8.2936
42515,8.27023
42519,8.298178
42523,8.216085
42524,8.185965
42527,8.074659
42528,8.311486
42529,8.167959
42530,8.544569
42534,8.004694
42535,8.051693
42538,7.8717194
42542,7.8464594
42544,8.155606
42546,8.013467
42548,8.278111
42549,8.065123
42551,8.1375065
42553,8.458365
42554,8.05541
42556,8.35186
42558,8.295702
42559,8.259827
42560,8.227712
42562,8.597778
42565,8.13108
42567,7.9525385
42568,8.201698
42571,8.158559
42572,8.762953
42575,8.353356
42576,8.351521
42577,8.431234
42580,8.35876
42581,8.157898
42583,8.323599
42584,8.30009
42588,8.027464
42589,8.124635
42594,8.413706
42599,8.373245
42600,8.325949
42601,7.9625106
42602,8.101469
42610,8.215848
42614,8.169557
42617,8.23464
42618,8.241905
42619,8.309134
42624,8.11178
42630,8.385869
42631,8.193576
42632,8.350003
42633,8.242679
42637,8.097841
42639,8.162288
42643,8.438901
42645,8.327862
42649,8.607428
42654,8.292154
42656,8.203778
42660,8.854333
42662,8.23691
42664,8.450649
42665,8.163027
42667,8.164998
42668,8.24235
42669,8.3391285
42670,8.216036
42672,7.9022393
42673,8.309658
42674,8.027643
42675,8.054122
42678,8.585538
42680,8.05707
42683,8.457937
42688,8.213286
42693,8.478923
42695,8.410534
42696,8.598806
42700,8.57844
42701,8.372413
42702,8.286712
42705,8.044645
42707,7.9680166
42710,8.151259
42711,8.42411
42712,8.438466
42713,8.491807
42716,8.366609
42717,7.750501
42718,8.15476
42719,8.13432
42720,8.33053
42725,8.584583
42726,8.222315
42728,8.565086
42729,8.132708
42731,8.685826
42737,8.151996
42739,7.9480124
42743,8.337387
42745,8.4120865
42746,7.880843
42747,8.225481
42752,8.264453
42754,8.287565
42756,8.262314
42757,8.391001
42758,8.025679
42762,8.2263775
42764,8.360923
42767,8.139711
42768,8.338366
42769,8.012483
42771,8.088862
42777,8.244682
42780,7.78691
42782,7.96034
42785,8.162941
42787,8.153383
42790,8.390965
42792,8.257384
42795,8.426516
42797,8.078321
42798,8.270652
42799,8.526818
42801,8.673026
42803,8.180094
42804,7.968272
42812,7.9247484
42816,8.306852
42817,8.100919
42820,7.6595674
42821,8.030003
42823,8.299021
42827,8.133463
42831,8.624884
42833,8.616379
42837,8.136362
42838,8.010107
42839,8.331728
42842,8.383588
42843,8.309808
42844,8.012723
42846,8.47608
42848,8.073481
42850,8.144422
42852,8.35268
42853,8.31069
42859,8.54488
42861,8.174196
42865,8.433934
42869,8.37101
42870,8.4222355
42871,8.181806
42872,8.20912
42873,7.8955483
42876,8.046694
42877,8.151148
42879,8.069005
42880,8.35915
42883,8.314992
42884,8.003566
42886,8.219953
42890,7.9534082
42891,8.304571
42893,8.053369
42894,8.320313
42899,8.17742
42903,8.334654
42904,8.498047
42905,8.111619
42906,8.484491
42907,7.683417
42908,8.3960905
42909,8.354967
42911,8.315361
42912,8.379108
42913,8.038383
42918,8.240789
42922,8.269011
42923,8.347911
42925,8.0175
42926,8.226258
42928,8.227383
42931,7.9997277
42932,8.19654
42933,8.16802
42934,8.582406
42937,8.318002
42941,8.42405
42942,8.024027
42943,8.256248
42945,8.109503
42946,8.210578
42947,8.1872425
42948,8.3580475
42949,8.167166
42951,8.411672
42953,8.331526
42955,8.188991
42960,8.428565
42961,8.315776
42963,8.061735
42965,8.280668
42966,8.414431
42971,8.373387
42972,8.162138
42974,8.038025
42975,7.9005027
42976,8.338813
42977,8.417217
42979,8.263941
42981,8.338
42982,7.9048295
42984,8.49807
42985,8.463086
42987,8.264715
42991,8.230378
42993,8.348141
42995,8.22065
42998,8.292898
42999,8.120771
43000,8.498251
43004,8.296064
43005,7.673523
43008,8.025791
43009,8.365352
43010,8.316832
43012,8.362513
43013,8.098776
43014,8.458536
43017,8.465368
43021,8.341965
43024,8.48099
43025,8.566161
43027,8.067896
43034,8.428209
43035,8.172589
43048,7.9582453
43051,8.416075
43054,8.171077
43063,8.225247
43067,8.448477
43068,8.163422
43071,8.033191
43072,8.318376
43074,8.032973
43078,8.324165
43079,8.178504
43081,7.9732513
43082,8.333117
43084,8.450283
43088,8.257382
43093,7.9886866
43094,8.530557
43101,8.092589
43102,8.017079
43107,8.340924
43108,8.405972
43110,7.9385886
43112,7.8992515
43118,8.216851
43120,8.242362
43121,7.962542
43122,8.463712
43127,8.158435
43128,8.450634
43131,8.494425
43132,7.8534126
43134,8.435926
43137,8.141861
43139,8.143756
43141,8.2584915
43144,8.320347
43146,8.20045
43149,8.165109
43150,8.559274
43153,8.359517
43155,8.169397
43156,8.309652
43159,8.05998
43161,8.169409
43165,8.182082
43168,8.083058
43169,8.650137
43170,8.369695
43175,8.041763
43176,8.160902
43177,8.644121
43178,7.8993807
43179,7.981706
43180,7.9244585
43181,8.227247
43185,8.325975
43186,8.075335
43187,8.256617
43188,8.205391
43190,8.013815
43192,8.139536
43193,8.200055
43196,8.4279585
43199,7.843293
43200,7.9952445
43201,8.420988
43202,8.409
43205,8.408716
43206,8.274698
43211,8.2719555
43220,8.509106
43221,8.029982
43222,7.890855
43229,8.20312
43231,8.192943
43232,7.928744
43233,8.153087
43237,8.515398
43239,8.138962
43241,8.517797
43243,8.36818
43245,8.331473
43248,8.254896
43249,8.281414
43251,8.194028
43253,8.270826
43254,8.436002
43259,7.7990966
43260,8.13393
43262,7.8504615
43269,8.097662
43270,8.207133
43277,8.564163
43278,8.742279
43279,7.7016554
43285,8.217794
43286,8.175641
43287,8.05341
43289,8.235126
43290,8.194269
43291,8.226812
43292,8.572849
43293,8.321016
43295,8.440418
43296,7.8003554
43302,8.2945385
43307,8.340339
43308,8.252192
43310,8.198345
43311,8.253109
43312,8.329531
43313,8.400463
43314,8.391176
43315,8.400019
43320,8.304039
43321,8.013994
43324,8.349056
43327,8.04183
43339,8.387168
43340,8.314379
43343,7.9721956
43351,8.226717
43352,8.384542
43353,8.472895
43356,8.471361
43360,8.2112255
43362,8.270136
43367,8.001089
43369,8.065528
43370,7.9612093
43373,7.9941444
43374,8.541033
43375,8.501228
43377,8.1486025
43380,8.3604555
43381,8.573199
43382,8.366622
43386,8.666273
43389,8.089186
43390,8.492009
43393,7.900668
43394,8.4363365
43396,8.263731
43397,8.045063
43399,8.364313
43401,8.066137
43402,8.110738
43403,8.046303
43406,8.7113285
43411,8.331464
43413,8.485969
43414,8.438806
43415,8.293569
43418,7.9099936
43419,8.327482
43421,8.601349
43425,8.380987
43427,8.079258
43430,8.464067
43431,8.185979
43437,8.049391
43442,8.339573
43443,8.2245655
43444,8.346046
43445,8.446856
43446,8.262234
43448,8.627258
43457,8.22595
43462,8.277105
43464,8.13278
43465,8.430628
43466,8.152486
43469,8.230934
43470,8.041249
43471,8.217752
43474,8.262301
43476,8.013002
43479,8.055181
43480,8.621687
43482,8.140152
43484,8.23008
43488,8.224035
43491,8.200999
43496,8.252691
43497,7.9903746
43498,8.098434
43501,8.057291
43502,8.25279
43503,8.020409
43505,8.543384
43508,8.001833
43509,8.188543
43511,8.343994
43512,8.519607
43515,8.38151
43517,8.344963
43519,8.070488
43521,8.192102
43523,8.207352
43524,7.820849
43529,8.283231
43530,8.510729
43531,7.811853
43532,8.584078
43534,8.306005
43535,8.032648
43536,8.189242
43541,8.0540905
43544,8.326622
43548,8.159137
43549,8.39891
43550,8.203141
43552,7.8797493
43557,8.305578
43558,8.14634
43563,8.29202
43572,8.229448
43573,8.13099
43576,8.249253
43577,8.233384
43580,8.503317
43584,7.996952
43586,8.098915
43588,8.223038
43589,8.526228
43591,8.518778
43594,8.025114
43595,7.9620605
43597,8.764867
43600,8.500549
43602,8.407381
43607,8.211755
43610,8.142089
43613,8.164554
43615,8.28466
43616,8.018106
43618,8.298633
43621,8.335793
43623,7.8447466
43624,8.182779
43625,8.183374
43626,8.643503
43630,8.248495
43631,8.45466
43634,8.365787
43637,8.156174
43638,8.385884
43639,8.044308
43640,8.472588
43643,8.286035
43651,8.116067
43654,8.440268
43658,8.354498
43659,8.175364
43660,8.265376
43661,8.063893
43662,8.084829
43664,8.192488
43666,8.231542
43671,8.175972
43673,8.795858
43676,8.148071
43678,8.108348
43682,8.377292
43687,8.110997
43688,8.205472
43689,8.699008
43692,7.8859076
43693,8.044155
43698,8.472867
43702,7.906398
43703,8.0891485
43704,8.608223
43705,8.506441
43712,8.05296
43714,7.93188
43719,8.205768
43721,8.413488
43728,8.510302
43729,8.280249
43733,8.404664
43737,8.441138
43739,7.875409
43742,8.2507715
43745,8.430157
43747,8.325279
43749,8.198946
43751,8.203374
43753,8.084578
43754,8.083707
43755,8.402515
43758,8.124644
43759,8.122055
43769,8.407061
43779,8.426458
43782,7.8539133
43784,8.5757265
43789,8.30226
43791,8.068291
43793,8.016165
43796,8.234054
43798,8.365306
43799,7.673832
43800,8.163996
43802,8.422636
43805,8.166057
43808,7.715574
43810,7.931035
43812,8.500424
43814,8.54337
43815,8.040602
43816,8.433638
43826,8.515512
43831,7.9719863
43832,8.296648
43839,7.9771285
43841,8.176375
43842,8.322718
43844,8.363466
43846,8.352136
43851,8.27295
43854,7.9099417
43855,8.08369
43857,8.183044
43861,8.1842
43868,8.647716
43873,8.561044
43880,8.122724
43883,8.426561
43884,8.381871
43886,7.799997
43888,8.1833
43890,8.214851
43894,8.41056
43896,7.933812
43898,8.432918
43900,8.146611
43904,8.165516
43905,8.424612
43906,8.025839
43907,7.956311
43909,8.355169
43912,7.947515
43918,8.217218
43921,8.147812
43930,8.034032
43935,8.099263
43938,7.869718
43941,8.060589
43942,7.9927926
43946,8.335895
43947,8.1006975
43950,8.360922
43953,8.367509
43955,7.991671
43956,8.34874
43957,8.069274
43960,7.8770027
43961,8.207224
43963,8.402147
43967,7.892498
43968,8.138693
43970,8.242315
43972,8.089647
43975,8.396173
43977,8.405209
43978,8.359766
43980,7.967269
43981,7.9396467
43984,8.195786
43985,8.027098
43987,8.2132435
43990,8.1132145
43991,8.484693
43994,8.459311
43997,8.095846
43999,8.375562
44001,8.195801
44009,8.427857
44013,8.275084
44015,8.289175
44019,8.193466
44021,8.25103
44022,8.351592
44025,7.935847
44028,8.209679
44031,8.133391
44033,8.248207
44035,8.279483
44036,8.014234
44038,8.048136
44040,8.186489
44044,8.019576
44047,7.8867064
44053,7.5203004
44054,8.436131
44061,8.292086
44062,7.9495583
44064,8.239053
44065,8.284964
44067,8.459645
44069,7.8913445
44072,8.156233
44074,8.190855
44076,8.185838
44078,7.9280066
44079,8.023767
44084,8.395849
44091,8.279793
44092,8.1376095
44094,8.175911
44095,8.30378
44097,8.372439
44098,8.053706
44100,8.14316
44102,8.652539
44103,8.359732
44106,8.365335
44112,8.426812
44113,8.161203
44116,8.614336
44120,7.982652
44125,8.045184
44126,8.137536
44129,8.039343
44133,8.3088875
44134,8.256994
44135,8.296263
44136,8.233629
44139,8.444667
44141,8.239154
44147,8.204104
44148,8.052919
44150,8.781126
44152,7.9750223
44155,8.558066
44165,8.382515
44171,8.383149
44176,8.375482
44177,8.572396
44179,8.189703
44180,8.557307
44183,8.162364
44186,8.36202
44188,8.289274
44189,8.284386
44193,8.52448
44194,8.02371
44199,8.0587635
44201,7.982353
44202,8.330739
44210,8.011406
44211,8.43603
44213,8.221527
44214,8.07598
44217,8.45192
44223,8.263087
44224,8.276543
44225,7.999442
44228,8.322895
44231,8.213021
44235,8.192378
44237,8.511438
44243,8.265716
44246,8.390466
44249,8.15239
44253,7.933554
44255,8.278344
44259,7.9174933
44260,7.9981894
44263,8.4641
44269,8.28381
44271,8.306392
44272,8.52904
44273,8.2323475
44277,8.283076
44280,8.214443
44286,8.20227
44296,8.038445
44297,8.239401
44299,8.251774
44303,8.571036
44304,8.276289
44305,8.252943
44309,8.047818
44310,8.089577
44311,8.285429
44316,8.559729
44318,7.9126167
44320,8.37424
44322,8.386475
44323,8.056233
44324,8.285744
44329,8.280054
44332,8.137493
44333,8.41122
44334,8.369155
44335,8.362765
44337,8.277492
44340,8.23766
44346,7.7823553
44348,8.525393
44349,8.514152
44350,8.278685
44354,8.343064
44355,8.239168
44358,8.357611
44359,7.676122
44360,8.340479
44361,8.311015
44362,8.273843
44363,8.229658
44365,8.28405
44366,8.209036
44368,8.650956
44373,8.251696
44374,8.273705
44376,8.242531
44383,8.343847
44385,8.278909
44386,8.3392515
44388,8.265563
44391,8.403135
44394,7.998349
44397,8.681151
44401,8.096868
44403,8.156308
44404,7.9798813
44405,8.40485
44406,7.9238787
44408,8.422231
44409,8.195094
44410,8.536024
44412,8.674864
44417,8.705685
44419,7.8591566
44420,8.155337
44422,8.489458
44429,8.2104435
44432,8.324087
44434,8.264464
44435,8.026085
44436,8.224607
44438,8.008329
44439,7.9199667
44440,7.8575745
44441,7.854991
44443,8.224878
44444,8.611063
44445,8.137439
44447,7.9623084
44450,8.233206
44451,8.306137
44452,8.158693
44454,8.129087
44455,8.497644
44457,8.189993
44460,8.170519
44462,8.248235
44463,8.234949
44465,7.922349
44469,8.392378
44470,8.08929
44471,8.389055
44477,8.081431
44479,8.425091
44480,8.268827
44481,8.042101
44487,8.769377
44488,8.428172
44489,8.132558
44493,8.105196
44494,8.089445
44497,7.9024534
44498,8.391419
44502,8.047933
44503,8.240967
44504,8.286127
44506,8.310853
44507,8.287773
44508,7.970969
44509,8.072569
44513,7.875291
44514,8.295732
44519,8.256804
44520,8.135646
44524,7.901812
44526,8.363173
44528,8.213338
44529,8.289164
44530,7.909055
44537,8.423934
44538,8.286443
44542,8.000727
44547,8.187578
44548,8.878006
44550,8.188855
44555,8.581436
44557,8.15596
44558,8.627515
44559,8.127075
44561,8.015047
44562,8.345819
44572,8.095822
44574,8.273013
44575,7.8785543
44576,7.8198333
44578,8.269552
44580,7.8303742
