id,pred_3
67581,7.7145333
67586,7.9978423
67587,8.202078
67589,8.438787
67593,8.244551
67600,8.207642
67604,8.539137
67607,8.318009
67609,8.393692
67611,8.273905
67613,8.337273
67617,8.356161
67621,8.201157
67626,8.346778
67628,8.096211
67629,8.265964
67635,8.21804
67637,8.247943
67638,8.130092
67639,8.316774
67641,8.242345
67642,8.3331175
67644,8.297892
67645,8.338633
67646,8.377994
67647,8.434761
67648,8.297919
67649,8.314856
67650,7.935847
67652,8.299765
67653,8.211896
67656,8.274798
67657,8.195509
67659,8.473332
67660,8.570025
67662,8.3602085
67663,8.162584
67666,8.345316
67667,8.347274
67668,8.327945
67670,8.710588
67671,8.466639
67673,8.05105
67674,8.361856
67675,8.264737
67676,8.476701
67677,8.360214
67678,8.362795
67680,7.9722548
67684,8.269703
67688,8.230413
67691,8.134816
67696,8.135523
67701,8.453082
67708,8.183603
67709,8.465774
67712,8.458906
67713,8.302328
67714,8.316849
67715,8.120379
67716,8.1082325
67718,8.34229
67720,8.282147
67721,8.396575
67724,8.266352
67725,8.183481
67729,8.449832
67731,8.337593
67735,8.223433
67736,8.095492
67738,8.181857
67740,8.234407
67742,8.213258
67743,8.220674
67744,8.297934
67745,8.192917
67746,8.216907
67748,8.151499
67749,8.473203
67750,8.151381
67757,8.499228
67762,8.145635
67765,8.314494
67769,8.383399
67771,8.246568
67772,8.16096
67773,8.029325
67774,8.176882
67779,8.276749
67784,8.220022
67785,8.319876
67792,8.291422
67796,8.356494
67801,8.38696
67802,8.1679125
67803,8.102659
67804,8.207657
67805,8.22501
67807,7.943511
67810,7.941335
67814,8.187561
67816,8.346327
67817,8.441191
67820,8.238138
67821,8.045446
67822,8.100907
67827,8.186544
67830,8.315509
67832,8.322142
67833,8.166199
67835,8.247662
67840,8.021296
67845,8.330496
67846,8.502722
67847,8.302362
67849,8.326189
67850,8.241147
67861,8.18452
67862,8.310066
67865,8.501931
67867,8.190088
67869,8.250746
67873,8.134476
67874,8.180903
67875,8.101913
67882,8.333911
67884,8.491944
67887,8.471575
67889,8.208745
67891,8.217356
67892,8.158949
67895,8.290871
67897,8.25202
67899,8.151453
67900,8.111271
67901,8.348661
67903,8.08077
67904,8.33421
67905,8.381566
67906,8.178121
67909,8.444463
67911,8.370606
67912,8.423325
67913,8.203367
67914,8.256719
67915,8.25055
67916,8.127177
67917,8.416428
67918,8.432582
67922,8.232405
67924,7.9937925
67925,8.205523
67927,8.35354
67928,8.108731
67929,8.342243
67932,7.9822907
67935,7.8199515
67939,8.110311
67941,8.0581255
67942,8.302539
67943,8.517106
67946,8.252124
67948,8.050304
67949,7.9520693
67963,8.313601
67969,8.2522335
67971,8.366238
67972,7.9449797
67975,8.38098
67978,8.202639
67983,8.329013
67985,8.263514
67987,8.580327
67988,8.127986
67989,8.39326
67991,8.199835
67992,8.079275
67997,8.3934965
67998,7.7874575
68001,8.296465
68003,8.218891
68004,8.063863
68006,8.3438425
68007,8.06397
68011,8.361813
68017,8.293513
68020,8.249377
68021,8.122755
68027,8.012289
68032,8.497334
68033,8.2691555
68034,8.236973
68043,8.146221
68044,8.199037
68046,8.235187
68050,8.202784
68052,8.231121
68053,8.27709
68054,8.271164
68057,8.226664
68065,8.183683
68066,8.589491
68067,8.581299
68069,8.230669
68070,8.404938
68072,8.128977
68073,8.357632
68076,8.365643
68077,8.116159
68080,8.347628
68084,8.309433
68085,8.433363
68086,8.30097
68087,8.0760145
68089,8.390864
68091,8.031271
68093,8.197902
68094,8.157982
68095,8.380754
68099,8.151514
68100,8.185054
68103,8.211447
68105,8.493639
68106,8.078575
68107,8.103401
68108,8.196587
68110,8.275209
68112,7.9916916
68114,8.489957
68115,8.153309
68116,8.3166065
68118,8.121387
68122,8.495206
68123,8.182237
68126,8.025188
68128,8.322511
68130,8.322993
68132,8.116168
68133,8.286602
68134,8.117437
68138,8.27633
68139,8.410374
68140,8.476985
68143,8.228236
68146,8.447701
68148,8.212511
68150,8.079699
68153,8.251452
68155,8.423605
68158,8.163231
68162,8.146479
68163,8.207774
68165,8.324038
68166,8.278378
68167,8.00466
68169,8.428858
68170,8.20267
68171,8.462641
68174,8.19993
68180,8.530706
68182,8.379381
68185,8.35691
68186,8.006847
68190,8.054785
68192,8.213356
68194,8.1581545
68197,8.193762
68198,8.3624525
68202,8.298971
68203,8.122534
68204,8.493132
68206,8.182816
68207,8.227689
68209,8.35152
68211,8.604189
68212,8.174802
68213,7.8963456
68219,7.9462357
68223,8.390067
68224,8.399936
68226,8.484907
68233,8.453598
68237,7.9204283
68239,8.284927
68240,8.216067
68241,7.933847
68242,8.176065
68243,8.024103
68244,8.365704
68245,8.031321
68249,8.128218
68253,8.312701
68254,8.1092205
68256,8.221341
68257,8.261343
68260,8.122335
68265,7.9704766
68272,8.245486
68273,8.268887
68276,8.085263
68277,8.306941
68281,8.258563
68285,8.387591
68286,7.815568
68287,7.9930944
68288,8.375967
68292,7.974475
68295,8.193413
68296,8.275265
68297,8.049178
68298,8.229141
68299,8.121981
68302,8.117952
68303,8.137236
68305,8.277327
68306,8.343905
68307,8.112783
68311,8.039368
68315,7.9648695
68316,8.065364
68317,8.02413
68320,8.181811
68321,8.243494
68322,8.07998
68324,8.256256
68325,7.982913
68326,8.109899
68328,8.313456
68330,7.8718824
68334,8.360575
68337,8.706622
68339,8.298205
68341,8.360235
68343,8.3480625
68348,8.32084
68352,8.3603115
68357,8.077769
68359,8.459084
68364,8.265903
68369,8.381019
68371,8.504227
68375,8.3392515
68378,8.240538
68380,8.070117
68381,8.460975
68383,8.449144
68385,8.294843
68388,8.132105
68390,8.159185
68396,8.210077
68397,8.2339115
68399,8.361355
68401,8.430726
68407,8.200752
68409,8.123715
68410,8.299503
68412,8.244445
68413,8.661238
68414,8.176315
68417,8.392771
68422,8.505293
68425,8.075922
68429,8.4263
68430,7.994695
68432,8.184103
68435,8.080933
68437,8.567174
68441,8.005318
68445,8.305837
68446,8.401581
68447,8.565477
68452,8.012236
68453,8.23383
68454,8.304471
68455,8.291995
68457,8.240832
68460,8.230739
68461,8.3245945
68464,8.359715
68467,8.374756
68468,8.23088
68469,7.8229156
68471,8.238918
68475,8.166285
68476,8.087385
68477,8.079214
68479,8.238534
68480,8.0213175
68484,8.257608
68488,8.436768
68493,8.357681
68494,8.319723
68498,8.318249
68500,8.341576
68503,8.104533
68504,8.2657385
68512,8.01606
68513,8.077885
68515,8.698947
68518,8.456255
68519,8.204616
68520,8.180348
68522,8.364155
68523,8.463594
68525,8.334966
68526,8.311503
68530,8.061588
68531,8.524556
68533,8.234457
68538,8.420142
68540,8.243113
68541,8.409252
68544,8.127604
68546,8.260056
68547,8.402883
68554,8.059046
68556,8.308821
68561,8.003466
68562,8.327396
68570,8.363153
68572,8.345769
68577,8.206228
68579,8.442057
68581,8.456331
68583,8.035597
68586,8.424792
68588,8.052978
68590,8.047264
68591,8.192396
68592,8.377207
68594,8.260423
68596,8.416469
68598,8.105753
68599,8.222687
68600,8.144287
68604,7.9985304
68608,8.120234
68609,8.091222
68610,8.409813
68614,8.254992
68618,8.114761
68621,8.21976
68626,8.323115
68627,8.447443
68628,8.390752
68630,8.355474
68638,8.192087
68639,8.051192
68643,8.080606
68645,8.526501
68649,8.222692
68657,7.9651275
68658,8.509269
68659,8.081456
68661,8.262238
68662,8.151272
68663,8.083171
68664,8.051579
68668,8.344257
68670,8.328863
68674,8.1156845
68676,8.585914
68680,8.2397175
68686,8.296344
68693,8.119989
68694,8.228884
68695,8.3588295
68701,8.255464
68703,8.383969
68704,8.295908
68705,8.161531
68708,8.286737
68709,8.37368
68711,8.208386
68713,7.932833
68714,8.098754
68715,8.131274
68717,8.072216
68719,8.189136
68721,8.576972
68722,7.859292
68724,8.0230255
68725,8.165619
68726,8.382967
68729,7.9632072
68732,8.403648
68733,8.260696
68734,7.952443
68735,8.203188
68736,8.174367
68737,8.372466
68738,8.267821
68740,8.217998
68746,8.056964
68747,8.1293335
68749,8.228104
68752,8.4235735
68755,8.391264
68757,8.091629
68759,8.142527
68764,8.165546
68765,7.955021
68766,8.524591
68767,8.323239
68770,8.097725
68780,8.1629305
68782,8.25515
68784,8.088685
68785,8.090021
68794,8.328839
68796,8.196949
68802,7.934971
68803,8.193429
68804,8.023402
68807,8.197975
68811,8.300921
68812,8.380106
68813,8.259291
68816,8.000932
68818,8.428044
68820,7.999633
68821,8.124737
68822,8.116606
68826,8.2044115
68828,8.274992
68829,8.180959
68830,8.468167
68831,7.964486
68832,8.458479
68833,8.300974
68834,8.277204
68835,8.459554
68836,8.110256
68837,8.283832
68842,8.47393
68843,8.556589
68845,8.550565
68846,8.1198
68849,8.0433
68852,8.324893
68854,8.182927
68855,8.404539
68858,8.144566
68862,8.150522
68866,8.48499
68867,8.283389
68869,8.509847
68870,8.178031
68874,8.380598
68875,8.084895
68876,8.306105
68877,8.322207
68878,8.086962
68879,8.322519
68882,8.265745
68883,8.217498
68884,8.2659025
68885,8.293348
68886,8.323837
68889,8.445138
68891,8.48604
68894,8.226298
68895,8.346331
68896,8.208803
68901,8.140046
68905,8.235537
68906,8.315279
68910,8.340645
68911,8.449209
68913,8.028002
68918,8.135863
68920,8.316797
68927,8.13837
68930,8.168351
68933,8.268454
68940,8.299529
68941,8.238743
68944,8.24025
68945,8.204401
68946,8.402727
68948,7.938932
68949,8.30287
68953,8.086342
68955,8.473636
68957,8.490354
68960,8.28562
68963,8.187452
68969,7.930851
68970,8.440386
68972,8.137682
68977,8.297674
68980,8.4454775
68984,8.070705
68986,8.202301
68988,8.18441
68995,8.233312
69000,8.453627
69006,8.108545
69007,8.383953
69010,8.337663
69013,8.293631
69015,8.250989
69016,8.045951
69018,8.350332
69019,8.27047
69020,8.194344
69026,8.139639
69028,7.954216
69031,7.942767
69033,8.566889
69036,8.387784
69040,8.38349
69042,8.11797
69043,8.339858
69045,8.592287
69046,8.365011
69052,7.96492
69054,7.967778
69057,8.083626
69062,8.329195
69064,8.217148
69067,8.212383
69071,8.105193
69074,7.9657836
69075,8.155387
69077,8.315231
69078,8.135655
69080,8.186793
69082,7.931848
69091,8.367862
69092,8.287493
69093,8.043757
69096,8.300459
69097,8.441999
69100,8.20336
69101,8.35742
69103,8.214903
69105,8.24605
69106,8.272795
69107,8.375181
69109,8.204631
69111,8.341102
69112,8.365389
69114,8.341692
69117,8.079897
69122,8.266823
69123,8.114125
69127,8.196677
69128,8.40603
69129,8.184294
69131,8.300663
69133,8.278888
69136,8.103214
69142,8.298334
69147,8.303323
69148,8.410629
69154,8.489131
69156,8.323105
69159,8.204904
69162,8.152242
69164,8.039432
69165,8.490736
69168,8.370404
69170,8.308577
69173,8.053322
69177,8.143848
69178,8.234046
69180,8.34601
69181,8.069189
69184,8.262556
69186,8.288759
69187,8.249811
69192,8.11874
69197,8.21416
69198,8.470203
69201,8.377346
69204,8.3452425
69205,7.9930296
69206,8.373258
69207,8.306543
69211,8.115555
69216,8.23306
69218,8.37583
69219,8.266153
69226,8.260717
69227,8.56095
69229,8.36646
69230,8.195391
69231,8.027063
69236,7.852207
69243,8.521026
69244,8.093297
69245,8.443982
69246,8.2081375
69248,8.390508
69249,8.472606
69251,8.3587675
69252,8.320822
69258,8.356682
69259,8.224075
69260,8.322216
69262,8.31034
69264,8.462282
69268,8.382946
69270,8.389893
69271,8.337631
69272,8.399143
69276,8.200076
69277,8.492556
69283,8.102669
69284,7.9465623
69285,8.153555
69288,7.913179
69293,8.295093
69294,8.546629
69296,8.212422
69303,8.1289425
69305,8.146367
69307,8.14679
69311,8.190157
69312,8.110052
69314,8.497106
69322,8.233244
69324,8.294434
69325,8.290388
69331,8.272415
69332,8.317111
69335,8.034623
69339,7.9754705
69341,8.3677
69342,8.227697
69344,8.312361
69345,7.9537
69348,8.534419
69349,8.14576
69351,8.192433
69352,8.166113
69356,8.031075
69358,8.342534
69360,8.421908
69362,8.189553
69366,8.332468
69375,8.292589
69377,8.308053
69378,8.468852
69380,8.430151
69381,8.336673
69382,8.18971
69383,8.562121
69384,8.305026
69390,8.402769
69399,8.054471
69401,8.208132
69403,8.308952
69405,8.209502
69410,8.358518
69411,8.288498
69422,8.185943
69434,8.368375
69438,8.351313
69442,8.376886
69454,8.329163
69455,8.242323
69459,8.135065
69462,8.093892
69463,8.291716
69465,8.129232
69466,8.098575
69467,8.169574
69468,8.2463455
69469,8.158232
69472,8.317817
69473,8.131918
69474,8.37762
69477,8.392251
69479,8.153377
69481,8.326055
69482,8.289714
69484,8.552455
69486,8.156482
69491,8.369382
69494,8.097605
69500,8.04274
69501,8.196176
69502,8.1677265
69508,8.22305
69509,8.111206
69510,8.331975
69514,8.208504
69516,8.320667
69518,8.266847
69524,8.418323
69525,8.326311
69528,8.313171
69529,8.026827
69530,8.301869
69532,8.22401
69534,8.261749
69536,8.096834
69537,8.470838
69538,8.17645
69541,8.359743
69542,8.341374
69543,8.493977
69545,8.200338
69549,8.578165
69554,8.29468
69557,7.961175
69560,8.195841
69565,8.199699
69566,7.892231
69569,8.303993
69570,8.256373
69579,8.510672
69581,8.151358
69592,8.263884
69594,8.246515
69596,7.8692718
69599,8.310758
69606,8.116859
69607,8.130358
69608,8.401166
69609,8.300156
69610,8.354487
69611,8.290357
69615,8.30764
69617,8.45367
69623,8.340259
69624,7.903247
69626,8.360212
69630,8.178172
69632,8.362693
69635,8.326837
69638,8.09419
69643,8.296179
69644,8.172267
69646,8.200418
69650,8.204816
69662,8.42621
69664,8.218119
69665,8.038617
69666,8.159181
69669,8.293783
69673,8.306336
69674,8.194113
69675,8.120729
69678,7.956446
69680,8.396635
69682,8.097902
69683,8.354204
69687,8.119772
69691,8.476988
69692,7.802182
69693,8.456937
69696,8.111026
69697,8.166722
69698,8.294295
69704,8.241175
69705,8.173845
69706,8.107336
69707,8.246119
69710,8.280793
69715,8.438108
69716,7.8843756
69720,8.372108
69721,7.995579
69726,8.229924
69728,8.307805
69729,8.151072
69735,8.342253
69737,8.049658
69743,7.754262
69746,8.2209425
69752,8.214434
69764,8.160465
69766,8.146708
69769,8.095762
69771,8.359036
69772,8.066266
69774,8.219284
69775,8.208948
69776,8.357271
69779,8.631575
69780,8.39727
69783,8.204831
69786,8.520368
69787,8.163963
69788,8.344099
69794,8.5983515
69796,8.39907
69801,8.33661
69803,8.501215
69811,8.218631
69814,8.402615
69816,8.0824585
69819,8.20569
69820,8.132177
69821,8.210957
69823,8.50326
69825,8.302396
69828,8.243226
69829,8.256933
69832,8.413162
69833,8.129963
69838,8.258227
69842,8.23514
69843,8.076943
69845,8.183568
69847,8.196427
69857,7.960124
69859,8.125124
69862,8.39579
69863,8.476996
69866,8.214607
69869,8.201363
69870,7.9274507
69871,8.21368
69873,8.473971
69875,8.321881
69880,8.119994
69881,8.282942
69882,8.098548
69884,8.093823
69885,8.367306
69886,8.249266
69894,8.187963
69895,8.148214
69897,8.317992
69899,8.192625
69900,8.209074
69901,8.168834
69907,8.26491
69913,8.457121
69916,8.358425
69917,8.496949
69918,8.179173
69927,8.17493
69930,8.36826
69931,8.093901
69932,8.458874
69937,8.407045
69940,8.105374
69941,8.285036
69943,8.187683
69945,8.08213
69946,8.31777
69948,8.3676815
69949,8.029089
69952,8.28088
69953,8.311362
69965,8.510697
69967,8.107188
69969,8.190746
69971,8.038266
69972,8.326609
69973,8.2279
69974,8.174917
69975,8.474743
69982,8.231428
69983,7.966531
69984,7.9033356
69988,8.32772
69989,8.297497
69991,8.171442
69992,7.937091
69993,8.106972
69994,8.146648
69995,8.397066
69997,8.193044
70001,8.264654
70003,8.307688
70004,7.9946456
70007,8.452241
70008,8.302371
70009,8.3161335
70010,8.169088
70011,8.246351
70012,8.174766
70013,8.1595335
70014,8.372363
70015,8.22431
70017,8.343597
70019,7.9357505
70022,8.158956
70026,8.361239
70030,8.3643055
70033,8.148411
70035,8.017833
70045,8.270168
70048,8.165045
70052,8.328766
70060,8.254953
70061,8.196028
70062,8.226873
70063,8.149416
70067,8.029949
70068,8.178815
70070,8.322813
70071,8.106938
70073,8.302508
70074,8.316134
70076,8.226694
70078,8.272447
70081,8.31661
70082,8.262686
70083,8.399219
70084,8.400854
70087,8.362198
70088,8.204905
70089,8.200378
70092,8.159845
70095,8.201004
70096,8.24722
70099,8.203507
70100,8.077887
70103,8.10129
70106,8.39456
70108,8.317896
70113,8.282014
70116,8.255151
70118,8.247292
70119,8.049519
70124,8.243645
70125,8.246114
70129,8.296358
70131,7.987742
70142,8.291405
70144,8.17045
70146,8.27003
70148,8.173002
70150,8.226099
70151,8.295394
70152,8.427939
70153,8.145418
70155,8.146398
70157,8.000391
70159,8.306242
70161,8.289251
70162,8.161728
70168,8.017262
70169,8.251909
70171,8.28623
70173,8.1347475
70174,8.089486
70179,7.983302
70180,8.281867
70182,8.376402
70185,8.368044
70188,8.31877
70189,8.102999
70191,8.0885515
70192,8.581095
70193,8.234919
70194,8.137614
70197,8.396727
70201,8.232693
70212,8.423851
70213,8.289688
70215,8.155664
70219,7.9584475
70220,8.288709
70222,8.334386
70226,8.355523
70228,8.2329445
70236,8.493429
70237,8.07281
70239,8.146135
70242,8.302872
70244,8.321472
70245,8.40595
70247,8.228221
70249,8.0665245
70251,8.221818
70252,8.212355
70255,8.360085
70256,7.8388
70258,8.10941
70260,7.795007
70261,8.183912
70262,8.142942
70265,8.65536
70272,8.10689
70276,7.9906197
70280,8.556921
70287,8.134646
70289,8.286438
70290,8.308074
70291,8.475398
70295,8.448598
70298,8.155086
70299,8.309301
70301,8.392733
70305,8.359896
70309,8.396139
70314,8.336307
70315,8.217938
70316,8.363553
70319,8.026619
70320,8.048236
70324,8.370128
70326,8.254999
70329,8.408318
70334,8.261371
70335,8.40201
70337,8.231256
70340,8.157387
70341,8.145666
70342,8.40074
70344,8.168097
70345,8.260441
70349,8.090916
70350,8.266025
70356,8.3222885
70358,8.271848
70360,8.160443
70361,8.183054
70362,8.063075
70365,8.162291
70369,8.4899235
70370,8.210917
70371,8.316092
70372,8.1189375
70373,8.185634
70374,8.443074
70378,8.2951565
70379,8.293078
70390,8.438469
70391,8.021839
70394,8.176981
70396,8.176794
70398,8.13163
70400,8.251543
70401,8.119007
70402,8.049361
70403,8.252576
70404,8.047136
70406,8.247527
70407,8.091181
70408,8.172791
70410,7.838
70412,8.233551
70414,8.421177
70415,8.500735
70416,8.195476
70420,8.301851
70421,8.055942
70422,8.077126
70429,7.990022
70430,8.346983
70431,8.281395
70436,8.484304
70444,7.7562914
70448,8.423547
70449,8.252245
70451,8.461973
70452,8.461456
70453,8.257051
70455,8.314048
70459,8.170176
70460,8.080693
70461,8.382576
70463,8.243116
70465,8.267799
70471,8.184089
70474,7.902339
70479,8.429506
70482,8.553449
70485,8.092468
70486,8.348085
70489,8.026686
70490,8.194548
70493,8.227725
70494,8.254526
70501,8.279922
70503,8.442644
70506,8.338971
70512,8.0224695
70514,8.10512
70516,8.031055
70517,8.365748
70518,8.298365
70520,7.9804053
70521,8.444159
70522,8.185481
70523,8.261381
70524,8.312938
70525,7.9559693
70530,8.229675
70531,8.068375
70539,8.32993
70540,8.18009
70541,7.9886427
70543,8.19089
70545,7.801792
70550,8.498751
70551,8.163678
70552,8.330247
70558,8.240534
70560,8.104143
70562,8.367223
70563,8.208017
70564,8.158307
70574,8.180745
70576,8.326246
70581,8.17761
70583,7.977885
70584,8.011951
70585,8.287251
70586,8.230284
70587,8.433603
70589,8.075731
70592,8.407248
70593,8.183186
70594,8.37589
70595,8.261795
70601,8.045874
70603,8.354834
70604,8.117709
70606,8.231785
70607,8.505224
70611,7.992112
70612,8.016609
70613,8.094281
70617,8.127634
70619,8.310692
70621,8.404715
70628,8.357209
70636,8.21468
70637,7.939635
70639,8.392527
70641,8.198947
70647,8.157244
70649,8.072582
70653,8.119891
70657,7.923776
70659,7.9512506
70660,8.3738575
70664,8.269302
70667,8.391733
70670,7.974977
70675,8.442755
70679,8.337448
70681,8.195139
70682,8.316363
70685,8.060704
70686,8.04072
70687,8.325195
70688,7.9135447
70689,7.9812164
70691,8.125245
70695,8.168222
70703,8.195315
70704,8.049744
70706,8.1249075
70709,8.155737
70711,7.786641
70713,8.074854
70715,8.283083
70717,8.140052
70719,8.382763
70720,8.342946
70722,8.491985
70726,8.14551
70727,8.207598
70731,8.331213
70732,8.390374
70733,8.22964
70736,8.3286295
70745,8.238851
70747,8.049765
70748,8.354486
70750,8.358173
70753,8.032354
70754,8.134018
70759,8.219351
