id,pred_2
14623,8.266785
14627,8.229185
14628,8.292707
14629,8.015589
14633,8.030162
14635,8.203971
14649,7.9746675
14651,8.154805
14653,8.12825
14655,8.18063
14659,8.2831335
14662,8.144644
14664,8.386299
14666,7.7896852
14669,8.176891
14670,8.309267
14674,8.344107
14675,8.506499
14677,8.259702
14678,8.330637
14683,7.9450545
14684,8.627924
14689,8.305153
14690,8.3485565
14691,8.068117
14692,8.2670765
14695,8.314934
14696,8.065967
14697,8.255925
14700,7.7087584
14704,8.134715
14708,8.269468
14710,8.320013
14712,8.38721
14713,8.391635
14717,8.266044
14726,8.406172
14729,8.313071
14738,7.7936907
14739,7.801664
14741,8.411664
14742,8.242701
14745,8.127849
14748,8.36834
14750,8.445137
14752,8.389162
14753,8.070097
14757,8.314585
14759,8.342856
14760,8.275984
14762,8.018958
14764,8.077884
14765,8.310122
14766,8.31074
14768,7.6514106
14770,7.8927803
14778,8.487021
14782,8.657572
14783,8.271864
14785,8.145586
14786,8.251248
14787,8.432202
14790,8.582344
14792,7.876445
14796,8.029557
14802,8.367428
14804,7.9224143
14805,8.205226
14809,8.402265
14811,8.639322
14815,7.967135
14817,8.31064
14818,8.29883
14819,8.071369
14821,8.31397
14826,8.211599
14827,8.01492
14829,8.196778
14830,8.058981
14835,8.3504
14837,7.9034767
14838,8.39953
14839,8.239722
14847,7.798533
14849,8.059481
14850,8.524892
14851,8.381065
14853,8.159944
14854,8.170079
14855,8.154727
14856,8.391985
14857,8.402116
14862,8.249278
14863,8.146708
14865,8.0961895
14868,8.15243
14870,8.254307
14872,8.326411
14877,8.45034
14879,8.25709
14882,8.130526
14883,7.8511515
14884,8.230607
14886,7.869216
14890,8.474759
14892,8.158796
14893,8.150128
14894,8.5959
14895,8.232144
14899,8.2290125
14901,8.232517
14903,8.067747
14906,8.1297245
14909,8.34833
14911,8.224996
14913,8.300932
14918,8.039183
14920,8.300646
14921,8.033878
14924,7.7805123
14925,8.17477
14930,8.157293
14931,8.487493
14933,8.310691
14934,8.280767
14935,8.1710615
14936,7.817871
14941,8.242392
14943,8.103335
14944,8.125945
14945,8.392107
14946,8.249928
14948,8.125383
14951,8.242034
14954,8.349144
14957,8.264902
14958,8.047612
14959,8.144994
14960,8.105951
14962,8.22755
14964,8.381442
14965,7.9095864
14966,8.487181
14968,7.9837713
14969,8.515668
14970,8.3090515
14972,8.001137
14974,8.364611
14977,8.413246
14982,8.0069065
14984,8.363577
14985,8.179331
14990,8.173993
14991,8.116743
14996,8.62045
15007,8.677815
15008,7.919173
15010,8.149913
15011,8.64076
15012,8.162941
15014,8.32032
15015,8.178018
15018,8.144703
15019,8.3396015
15022,8.44755
15026,8.382698
15028,8.537782
15035,8.276162
15036,8.476807
15040,8.4655
15041,8.268547
15043,8.206426
15045,8.548829
15046,8.025663
15048,8.566483
15050,8.385724
15051,8.201185
15054,7.961038
15057,8.16321
15058,7.9777327
15059,8.465486
15065,8.577204
15067,8.216642
15070,8.442427
15075,8.010033
15082,8.441358
15084,8.323287
15087,8.086856
15088,8.214476
15089,8.06175
15092,8.554875
15095,8.291057
15098,8.130304
15099,8.4225855
15100,8.470966
15101,8.497905
15103,8.2736635
15104,8.455223
15108,8.146197
15113,7.696208
15115,8.257756
15116,8.308882
15119,8.24632
15120,8.235137
15121,8.385732
15122,8.169568
15124,8.350944
15126,8.494017
15128,8.175484
15131,8.007606
15136,8.34554
15138,8.373668
15139,8.194257
15140,8.190399
15144,8.310534
15145,8.310864
15148,8.018034
15149,8.050526
15151,8.638235
15152,8.530752
15158,8.39632
15160,7.8408036
15163,8.327402
15165,8.309079
15169,8.425017
15170,8.118456
15171,8.363916
15172,8.246353
15174,8.301995
15178,8.311554
15196,8.334284
15200,8.540743
15202,8.315406
15206,8.241112
15209,8.194173
15210,8.027155
15211,8.2349825
15220,7.8623824
15223,7.884658
15227,8.211454
15228,8.46674
15230,8.408755
15231,8.464493
15232,8.396803
15234,8.277677
15236,7.99166
15238,8.270133
15245,8.305429
15247,8.2433195
15253,7.8473654
15256,8.437601
15257,8.036154
15258,8.051226
15263,8.315484
15264,8.427035
15265,8.306318
15267,8.169973
15268,8.174317
15269,7.8926973
15270,8.19047
15272,8.207439
15273,8.451305
15274,8.092526
15282,8.07063
15284,8.390566
15285,8.377728
15287,8.486293
15289,8.224294
15292,8.229555
15293,8.530599
15295,8.077581
15296,8.2388935
15298,7.7731543
15301,8.258283
15308,8.298457
15309,8.069088
15310,8.613741
15314,7.9292
15315,7.8687754
15318,8.162355
15321,8.307761
15323,8.354005
15327,8.180844
15329,8.189089
15330,8.3764
15332,8.395795
15333,8.146579
15336,8.342916
15337,8.391836
15339,7.845398
15340,7.7673044
15343,8.345537
15346,8.4250345
15347,8.154681
15348,8.248247
15360,8.536398
15361,8.073699
15362,8.222328
15368,7.94369
15369,8.074618
15371,8.165823
15374,8.648167
15375,8.475365
15376,7.8913627
15379,8.381396
15382,7.8800597
15386,8.059518
15387,8.166705
15390,7.6987762
15392,8.111709
15396,8.193344
15397,8.419329
15398,7.8457556
15400,8.213345
15403,8.003886
15404,8.097904
15405,8.490612
15407,8.505129
15415,8.250754
15416,8.221903
15418,8.410942
15419,8.294962
15420,8.459968
15423,8.351961
15425,8.690677
15427,7.9659147
15428,8.21966
15430,8.515842
15439,8.097707
15441,8.181233
15443,8.034489
15445,8.270433
15448,8.427734
15451,7.833065
15454,8.04588
15459,8.412333
15460,8.460656
15461,8.137139
15462,8.085859
15464,8.4464855
15468,8.181576
15470,8.58713
15472,8.455051
15476,7.961343
15479,7.950461
15482,8.156149
15483,8.172478
15484,7.724495
15490,8.255023
15492,8.096061
15495,8.364805
15496,8.409778
15498,8.061415
15500,8.072873
15501,8.050051
15502,8.286852
15508,8.264975
15512,8.1495285
15517,7.951056
15522,8.177502
15527,8.310597
15532,8.377759
15533,8.366957
15534,8.275778
15536,8.526884
15541,8.338194
15542,8.486744
15544,8.33819
15545,8.270731
15546,8.223665
15549,8.41961
15550,8.204913
15553,7.6582146
15557,8.227981
15560,8.666081
15567,8.02796
15568,8.150734
15571,8.119257
15577,8.230279
15579,8.354567
15580,8.570407
15585,8.010052
15591,8.252083
15594,8.345673
15596,8.193299
15598,8.415457
15599,8.42573
15602,8.29846
15605,8.550756
15609,8.270217
15614,7.9703608
15616,8.152286
15617,8.172163
15620,8.184562
15621,7.9870887
15622,8.249487
15623,8.202647
15626,8.212866
15627,8.0811825
15630,8.538582
15632,8.351103
15634,7.9996824
15636,8.201414
15637,8.077526
15638,8.206538
15648,8.294176
15650,8.285619
15651,8.345059
15657,8.327832
15659,8.339202
15666,8.257948
15667,8.083702
15673,8.141684
15675,8.221774
15676,8.420298
15677,7.9796853
15680,8.3840685
15682,8.062118
15685,8.058266
15688,7.9053636
15689,8.21935
15693,7.8952303
15699,8.182947
15700,8.127741
15703,8.187197
15704,8.669687
15708,8.128529
15709,8.316794
15713,8.19092
15714,8.09423
15719,8.375923
15722,8.221977
15724,8.51659
15726,8.565782
15727,8.075125
15730,8.305582
15731,8.311967
15735,8.365751
15741,8.175699
15747,7.89589
15749,8.27668
15752,7.9951525
15754,8.224391
15762,8.190917
15764,7.942745
15768,8.130079
15770,8.374662
15774,8.4833355
15777,8.37596
15779,8.208666
15786,8.285377
15789,8.02833
15790,8.636527
15795,8.09458
15798,8.670204
15799,8.058267
15801,8.214058
15804,8.3563595
15805,8.515615
15806,7.856347
15810,8.442388
15811,8.206939
15815,8.223414
15819,8.476779
15820,8.420637
15821,8.350795
15822,8.385173
15831,7.8828535
15835,8.454995
15836,8.2217865
15838,8.306709
15844,8.322063
15847,8.072052
15851,8.287798
15852,8.181837
15853,8.445995
15854,8.027739
15857,8.236558
15858,8.376655
15859,8.11363
15860,8.239079
15861,8.116611
15862,8.187859
15865,8.13996
15866,7.7596993
15867,8.056673
15869,8.128075
15871,7.880938
15873,8.213584
15875,8.191666
15876,8.143516
15877,8.418372
15878,8.361264
15879,8.01812
15881,7.866165
15882,8.01741
15886,8.04001
15887,8.30356
15889,7.78024
15891,8.037254
15894,8.309346
15895,8.393486
15896,8.092993
15897,8.62175
15902,8.562936
15910,8.064659
15913,8.459554
15914,7.683217
15917,8.527921
15927,7.8431487
15935,8.477849
15938,7.947629
15939,7.841695
15942,8.208626
15943,8.113024
15945,8.067009
15947,7.8655205
15948,8.123003
15951,8.224759
15953,8.100349
15958,8.144358
15962,8.120452
15965,8.22193
15967,8.305927
15968,7.923608
15971,8.0803585
15975,8.401933
15978,8.243576
15983,8.23345
15986,8.358637
15988,8.121359
15991,8.097879
15993,8.082685
15995,8.249102
15996,8.333685
15997,8.386427
16003,8.398936
16004,8.04038
16006,7.8636184
16009,8.167562
16012,8.3698015
16013,8.349725
16016,8.2109585
16018,8.362313
16019,8.112238
16020,8.525349
16023,8.401356
16028,8.397902
16029,8.248073
16030,8.437962
16031,8.199206
16033,8.560621
16035,8.433092
16037,8.380937
16042,8.729366
16043,8.203535
16046,7.96256
16049,8.182843
16052,8.023264
16059,8.073449
16066,8.211076
16068,8.150081
16071,8.282004
16073,8.289601
16077,8.600769
16078,8.198717
16080,8.599446
16083,8.279846
16085,8.260218
16088,8.444677
16090,8.0752125
16094,7.9891243
16096,8.089618
16098,8.644871
16103,8.289009
16106,8.184187
16110,8.715319
16111,8.32641
16115,8.2550955
16116,8.240339
16117,8.138649
16123,8.332561
16126,7.712049
16127,8.259165
16131,7.86193
16136,8.325938
16137,8.023777
16140,8.359583
16145,8.343992
16148,8.030624
16149,8.233353
16156,8.2431345
16162,8.094474
16163,8.073618
16164,8.160637
16165,8.660031
16166,8.241209
16169,8.497844
16171,8.41956
16172,7.966117
16173,8.384959
16178,8.265351
16180,8.24261
16181,8.0422535
16183,8.224608
16188,8.13222
16190,8.387785
16192,8.023597
16193,8.036769
16194,8.27707
16195,7.8333726
16197,8.175946
16198,8.255528
16200,8.365397
16201,8.3135
16202,7.9582458
16203,8.10965
16204,7.7890053
16205,7.9105463
16209,8.283856
16213,7.9905915
16215,8.097755
16218,8.361061
16220,8.307726
16221,8.156656
16223,8.087721
16229,8.669446
16230,8.256709
16235,8.041384
16236,8.322047
16247,8.409781
16248,8.347193
16254,8.298861
16259,8.459767
16260,7.8335443
16261,8.3183155
16262,8.06809
16264,8.197943
16265,8.342676
16268,7.868211
16271,8.314548
16272,8.556213
16275,8.175642
16276,8.386535
16277,8.082123
16280,8.313117
16281,8.118101
16284,8.227185
16285,8.471112
16287,8.509349
16289,8.313901
16290,8.605243
16292,8.289726
16293,8.163205
16295,8.428192
16298,8.261791
16303,8.2557745
16304,8.125367
16305,8.294748
16307,8.095148
16311,8.23723
16315,7.948414
16316,8.20064
16317,7.843152
16322,7.964068
16324,8.61562
16325,8.039226
16332,8.540616
16334,8.4813385
16335,8.24267
16337,8.331523
16339,7.978818
16346,8.109315
16353,8.252167
16356,8.292567
16359,8.567514
16360,8.212782
16361,8.410707
16363,8.189561
16364,8.184742
16365,8.11661
16367,8.408389
16368,7.95216
16369,8.419745
16370,8.415472
16374,8.117406
16377,8.12459
16378,8.6055565
16381,7.7862043
16382,8.120636
16385,8.30996
16386,8.168355
16387,7.9371667
16388,8.578884
16392,8.1423025
16393,7.7706695
16397,8.255142
16398,8.246277
16399,8.220739
16400,8.231026
16404,7.907296
16405,8.039106
16408,8.246251
16410,8.439089
16412,8.207693
16415,7.94591
16416,8.413182
16420,7.8454247
16428,8.440097
16431,8.334265
16432,8.551811
16433,8.638913
16434,8.433593
16437,8.164253
16438,8.279009
16440,8.2308445
16441,8.325899
16442,8.038666
16443,7.8748946
16444,8.59495
16453,8.372904
16455,8.290853
16456,8.4969635
16463,8.272111
16465,8.046148
16466,8.443381
16468,8.434927
16471,8.408349
16475,8.036534
16476,8.309682
16477,8.403694
16480,7.938693
16482,8.281718
16486,7.8726854
16488,8.414451
16490,7.95798
16495,8.3559
16498,8.377184
16499,7.99552
16501,8.005959
16502,7.763715
16504,8.367651
16507,8.04372
16508,7.999997
16515,8.153402
16516,7.969944
16518,8.191043
16525,8.616991
16532,8.176889
16535,8.341934
16541,7.852491
16544,8.307834
16545,8.337156
16547,8.273475
16553,8.486835
16554,8.274145
16555,8.3366375
16556,7.9987755
16558,8.1621685
16561,8.28187
16566,7.7837195
16568,8.1936035
16569,8.143702
16574,7.7664657
16577,8.603632
16580,8.408766
16591,8.14749
16594,8.691816
16595,8.355196
16596,8.415777
16598,8.040907
16604,8.063942
16609,7.989457
16610,8.189126
16611,8.053173
16616,8.482843
16617,8.306896
16626,8.013515
16627,7.9259744
16628,8.373701
16634,8.325253
16637,8.4809265
16638,8.363688
16641,8.194517
16642,8.248568
16645,8.213639
16650,8.147081
16652,8.026632
16654,8.279012
16655,8.396444
16659,8.14739
16668,7.9661765
16669,8.50004
16673,8.087947
16676,8.114004
16677,8.282804
16685,8.189054
16686,8.152601
16687,8.003452
16688,8.312125
16689,8.254858
16691,8.536815
16698,8.241397
16699,7.947522
16702,8.181994
16704,8.666018
16706,8.496872
16710,8.438347
16712,8.396322
16713,8.253969
16716,7.9079475
16718,8.320044
16725,8.259218
16727,8.050642
16730,8.250391
16731,8.089172
16733,8.089526
16736,8.249201
16746,7.836587
16748,8.216157
16754,8.397691
16756,8.02546
16760,8.138552
16764,8.063394
16765,8.455489
16766,8.261706
16768,7.9768243
16770,8.159475
16779,8.178599
16780,8.271289
16782,7.9956613
16783,8.2490225
16784,8.55259
16793,8.394266
16794,7.8864737
16796,8.059499
16797,8.21089
16802,8.501634
16805,8.432859
16806,8.145764
16808,8.180569
16809,8.233879
16813,8.13276
16814,8.149633
16817,8.050703
16820,8.411882
16824,8.266855
16826,8.113507
16833,8.455612
16834,8.387085
16839,7.8275094
16840,7.8334656
16848,8.183952
16850,8.200087
16852,8.387324
16854,8.3223
16855,8.464857
16862,8.420957
16863,8.461186
16864,8.812673
16866,8.504758
16867,8.269873
16873,8.500332
16875,8.310621
16878,8.051279
16881,8.350486
16883,8.50868
16885,8.267313
16886,8.116423
16892,8.009438
16898,8.310885
16900,8.488793
16901,8.142298
16903,8.140178
16904,8.259114
16905,8.282008
16910,8.394094
16918,8.183214
16921,8.378568
16922,8.262252
16932,8.37059
16933,8.292798
16934,8.472681
16936,7.81333
16938,8.175418
16940,8.027601
16941,8.501914
16944,8.437984
16945,7.9698195
16946,8.194495
16947,7.961779
16948,8.32031
16958,7.914253
16959,8.304709
16960,8.232012
16961,8.432582
16962,8.355775
16964,8.263295
16965,8.131147
16967,7.7817216
16968,8.209856
16969,7.983725
16972,7.9946733
16976,8.259572
16977,8.002746
16978,8.428455
16979,8.176047
16983,8.296489
16991,8.0224
16992,8.259019
16994,7.941724
16997,8.39883
16998,8.500492
16999,8.383337
17000,8.478182
17003,8.216843
17005,7.9729624
17008,8.290506
17009,8.372645
17011,8.105697
17014,8.384295
17015,8.459734
17018,8.218306
17019,8.203296
17022,8.288251
17023,8.160224
17024,8.021557
17026,8.166937
17032,8.354175
17033,8.365747
17035,8.217305
17036,8.296007
17037,7.9275384
17038,8.427534
17040,8.248209
17042,7.8552504
17049,8.239751
17051,8.679792
17053,8.239606
17056,7.955661
17063,8.079853
17064,8.197713
17066,8.590209
17070,8.451012
17071,8.604498
17074,8.375051
17076,8.409825
17077,8.395801
17078,8.382348
17081,8.252603
17083,8.089113
17086,8.065244
17087,8.337982
17092,8.173332
17093,8.277915
17094,8.219938
17095,8.26248
17097,8.374963
17100,8.126219
17102,8.297704
17104,8.260933
17105,8.316931
17107,8.418654
17110,8.31955
17111,8.269503
17112,7.924543
17117,7.965032
17118,8.096167
17124,8.682975
17126,8.1951685
17127,8.241005
17131,8.349353
17132,8.12595
17134,8.002134
17135,8.224028
17141,7.9960947
17143,8.388919
17144,8.398217
17145,8.1740675
17146,7.915328
17148,8.354586
17149,8.188011
17157,8.301643
17158,8.476133
17161,8.209163
17162,8.405149
17164,8.163816
17165,8.0759535
17166,8.065806
17168,7.898472
17170,8.282804
17172,8.256162
17173,7.9099755
17174,8.061778
17175,7.877257
17176,7.8928223
17177,7.8623643
17179,8.241358
17184,8.163441
17186,8.166372
17195,7.800022
17196,8.248894
17198,8.121972
17199,8.5153
17200,8.374723
17201,8.06207
17206,8.1075325
17207,7.8577147
17210,8.032702
17212,8.354818
17213,7.9262924
17216,8.06312
17218,8.267981
17221,8.091131
17222,8.022641
17224,7.9660506
17225,7.67357
17226,8.20241
17228,7.9232163
17229,8.210579
17231,8.3604
17232,8.065377
17236,8.058522
17238,7.9233932
17243,7.845678
17247,8.104634
17249,8.202602
17252,8.334036
17254,8.387262
17256,8.488585
17261,8.305513
17277,8.068544
17284,7.9795237
17287,8.124951
17288,8.138043
17294,8.190516
17296,8.126244
17297,8.154148
17301,8.329899
17302,8.23131
17307,8.216681
17312,8.493586
17317,8.322132
17319,8.100278
17323,8.253756
17324,8.142235
17326,8.3635435
17327,8.33328
17328,8.11664
17330,8.203898
17332,8.155093
17334,8.421437
17335,7.846059
17338,8.035162
17342,8.198225
17343,8.362169
17349,8.214366
17354,8.629636
17357,8.335915
17364,8.402075
17368,8.110007
17370,7.9399476
17371,8.087288
17372,8.05824
17375,8.442314
17378,8.458974
17379,8.126882
17380,8.412293
17383,8.041426
17387,8.284862
17388,8.396799
17391,8.016433
17393,8.492754
17396,8.286548
17399,8.354879
17400,8.349673
17401,8.273357
17403,8.140686
17405,8.006637
17408,8.280119
17411,8.165293
17413,8.023374
17424,8.39717
17425,8.304617
17426,8.402784
17428,8.380691
17432,8.096486
17435,8.671552
17438,8.453094
17439,7.9901686
17440,8.254507
17441,8.230422
17442,8.491066
17446,8.419954
17447,8.436631
17448,7.932164
17450,8.146405
17454,8.068836
17458,8.091143
17466,8.443819
17467,7.9102798
17469,8.311782
17473,8.239506
17474,8.131279
17477,8.032984
17483,8.362486
17484,8.51002
17485,8.333502
17489,8.310564
17491,8.535637
17494,8.275543
17495,8.2326145
17498,8.057128
17502,8.399023
17510,8.029009
17511,8.333757
17514,8.242722
17519,7.976332
17520,8.05074
17523,8.247558
17526,8.306499
17529,8.382734
17530,8.233626
17532,8.263842
17533,8.29645
17534,7.649653
17536,8.330584
17538,8.164392
17542,7.9820466
17543,7.929097
17548,8.247396
17552,7.7939863
17553,8.264542
17560,8.130083
17561,8.020544
17566,8.212738
17570,8.427155
17576,8.089096
17579,8.355217
17580,8.118075
17583,8.129367
17586,7.967828
17590,8.356308
17599,8.241629
17600,8.3733425
17601,8.174177
17602,8.209658
17606,8.37684
17607,8.395292
17609,8.02967
17610,8.021976
17613,8.2684555
17615,8.606171
17617,8.501294
17619,8.046172
17621,8.491448
17625,8.416843
17626,8.109188
17630,8.087609
17634,8.2007475
17637,8.279882
17641,8.604388
17642,8.117991
17643,8.517788
17644,8.320543
17647,8.28125
17648,7.852067
17651,8.045889
17652,8.562502
17656,8.376831
17657,8.253786
17658,8.28594
17659,8.475751
17660,8.333357
17662,8.116265
17667,8.651079
17669,8.120685
17673,8.517426
17675,7.703022
17677,7.954013
17682,8.693254
17686,8.283937
17690,8.285019
17692,8.41378
17693,8.204086
17694,8.253729
17695,8.160677
17696,8.375524
17699,8.60553
17700,8.263765
17702,8.338136
17707,8.376933
17708,8.229281
17710,8.225898
17714,8.289219
17715,8.254684
17717,8.194129
17720,8.508266
17721,8.21162
17723,8.234859
17726,8.170371
17728,8.665247
17729,8.332929
17731,8.142458
17735,7.960335
17736,8.625039
17739,8.142332
17740,8.184242
17742,8.476856
17745,8.053415
17747,8.22214
17748,7.955672
17753,7.9515924
17759,8.384615
17768,8.246188
17769,8.144263
17771,8.212121
17774,8.23154
17777,8.205241
17779,8.240004
17789,7.9685493
17790,8.038988
17792,8.163895
17794,8.3427305
17795,7.9687552
17798,8.752925
17801,8.404052
17810,8.458489
17815,8.121728
17818,8.352147
17821,7.624823
17823,8.289927
17826,8.316222
17832,8.136293
17834,8.45921
17837,8.23934
17838,7.95967
17843,8.630589
17844,7.9385185
17847,8.347977
17849,8.27418
17850,8.103463
17851,8.194911
17853,8.167618
17854,7.846742
17855,8.239982
17856,8.14041
17861,8.2972
17862,8.03552
17865,8.3372135
17869,8.384639
17871,8.327921
17872,8.204366
17873,8.056399
17876,7.958911
17882,8.405537
17884,8.185129
17885,8.295271
17889,8.58412
17892,8.045336
17894,8.313498
17896,7.716831
17899,8.072393
17904,8.065875
17906,8.133288
17907,8.49632
17908,8.227396
17910,8.684039
17911,8.020339
17914,8.506205
17916,8.256305
17917,8.220083
17921,8.331987
17922,8.254177
