id,pred_2
122672,8.223305
122674,8.097247
122679,8.397689
122683,7.9344954
122685,8.177039
122691,8.287062
122693,8.3501215
122697,8.190607
122699,8.058574
122700,8.148661
122703,8.104052
122706,8.356613
122708,8.233494
122710,8.161684
122711,8.113901
122712,8.44921
122715,8.235458
122716,8.133722
122722,7.9474564
122723,8.251766
122725,8.037683
122726,7.9539413
122729,8.2892275
122730,8.307451
122734,8.001609
122735,8.302002
122737,8.406145
122740,8.274015
122742,8.282367
122743,8.295924
122746,8.024023
122747,8.453159
122748,8.124015
122750,8.097239
122752,8.128134
122753,8.143181
122755,8.3633175
122757,8.226784
122765,8.156775
122768,8.225235
122772,8.230608
122776,8.324412
122777,8.128052
122779,8.244359
122780,8.344307
122783,8.506239
122784,8.497606
122786,8.089002
122788,8.211791
122793,8.039285
122796,8.30177
122798,8.342273
122800,8.141481
122803,8.47599
122808,8.177424
122812,8.407642
122814,8.179967
122816,8.398013
122817,8.383919
122818,8.328806
122819,8.197056
122821,8.357977
122822,8.403993
122823,8.1742325
122827,8.153997
122832,8.434729
122834,8.175794
122838,8.430486
122839,8.178774
122840,8.293401
122843,8.04458
122844,8.194079
122846,8.206428
122847,8.199129
122848,8.402154
122849,8.130982
122850,8.303275
122853,8.032614
122854,8.436199
122856,8.268037
122857,8.110112
122858,8.404457
122859,8.200842
122861,8.488817
122866,7.974309
122867,8.241569
122868,8.562712
122869,8.335437
122875,8.177492
122876,8.129758
122877,8.289343
122883,8.294991
122888,8.380699
122890,8.403531
122893,8.242056
122894,8.380899
122895,8.308331
122899,8.098437
122900,8.088308
122901,8.261589
122911,8.426815
122920,8.086259
122922,8.523291
122926,8.206274
122932,8.321147
122933,8.114491
122934,7.9413786
122937,8.21803
122940,8.331041
122941,8.230133
122943,8.438619
122944,8.2923565
122945,8.166949
122946,8.238802
122948,8.237327
122957,8.411511
122959,8.496962
122960,8.222643
122961,8.488912
122964,8.531648
122968,8.289519
122969,8.568262
122970,8.175037
122973,8.429068
122974,8.353724
122975,8.137581
122977,8.218893
122978,8.044719
122982,8.068506
122983,7.942174
122984,8.329229
122987,8.259961
122988,8.4205475
122991,8.131615
122994,7.946894
122997,8.239189
122998,8.177763
123004,8.473383
123011,8.221773
123014,8.352483
123019,8.260008
123020,8.361922
123023,8.309685
123026,8.301219
123030,8.160688
123031,8.121517
123033,8.474879
123034,8.252264
123037,8.305748
123039,8.141013
123044,8.298857
123049,8.229227
123055,8.0280485
123057,8.19158
123060,8.279161
123061,8.109703
123064,8.151251
123073,8.229354
123074,8.567743
123077,8.30869
123078,7.9840364
123081,8.311544
123083,8.191137
123084,8.358227
123086,7.990142
123091,8.203249
123093,8.39887
123098,8.564577
123101,8.336909
123105,8.304326
123107,8.4041
123111,8.141594
123112,8.306379
123119,8.362585
123121,8.222074
123123,8.150557
123127,8.504043
123129,8.343529
123130,8.2711315
123132,8.303848
123133,8.193313
123135,8.307665
123139,8.080371
123140,8.157667
123141,8.109797
123144,8.327556
123150,8.273044
123151,8.15229
123154,8.223887
123155,8.540903
123156,8.256313
123158,8.391493
123161,8.114937
123163,8.445754
123164,8.203529
123166,8.122961
123168,8.08713
123172,8.135618
123175,8.5576
123176,8.205025
123177,8.1560545
123178,8.098652
123181,8.229865
123182,8.26622
123183,8.373011
123184,8.114489
123188,8.292819
123192,8.276175
123195,8.31987
123196,8.287883
123199,8.30256
123200,8.003046
123201,8.195081
123204,8.364607
123212,8.544214
123221,8.3497925
123222,8.294264
123223,8.279306
123225,8.156224
123229,8.130423
123231,8.235897
123235,8.184926
123240,8.3335705
123241,8.341581
123242,8.250343
123252,8.465529
123253,8.048979
123255,8.338541
123258,8.069108
123260,8.103102
123261,8.170415
123262,8.256445
123263,8.145334
123264,8.20368
123271,8.304079
123273,8.390949
123274,8.035158
123275,8.416278
123276,8.153412
123284,8.182452
123287,8.438773
123289,8.339045
123291,8.5651245
123294,8.23441
123298,8.288237
123302,8.2970915
123305,8.026706
123310,8.208448
123311,8.119034
123313,8.417025
123314,8.342639
123317,8.169687
123322,8.458302
123324,8.337732
123325,8.235289
123326,8.068613
123329,8.197611
123334,8.435525
123340,8.23602
123341,8.159088
123342,8.109902
123343,8.304901
123355,8.285818
123360,8.305376
123362,8.000357
123364,8.192393
123368,8.054071
123369,8.399367
123372,8.207921
123373,8.271299
123374,8.22748
123377,8.304536
123380,8.318811
123382,8.394531
123385,8.285547
123387,8.222127
123388,7.9735856
123393,8.347229
123402,8.281398
123413,8.081059
123417,8.104909
123418,8.342268
123422,7.84839
123423,8.38352
123425,8.428551
123427,8.155993
123429,8.159606
123430,8.368097
123433,8.221304
123434,8.27805
123435,8.434774
123438,8.240596
123439,8.270418
123443,8.307736
123449,8.338061
123451,8.308146
123453,8.279637
123454,7.89402
123455,8.082418
123457,8.346708
123459,8.193827
123464,8.217903
123465,8.304773
123467,8.204018
123470,8.112271
123472,8.224335
123473,8.12202
123479,8.344446
123482,8.216539
123485,8.195643
123486,8.139363
123487,8.164507
123490,8.180125
123491,8.328973
123493,8.344473
123496,7.9548798
123497,8.322892
123500,8.121114
123510,8.357286
123511,8.123342
123513,8.094738
123514,8.348737
123517,8.341597
123519,8.371125
123520,7.99071
123521,8.150996
123523,7.9618697
123528,8.261816
123530,8.189894
123531,8.089182
123537,8.390287
123538,8.20104
123541,8.3089695
123542,8.167953
123544,8.2011
123546,8.193893
123547,8.4053135
123555,8.180384
123559,8.302053
123565,8.250864
123569,8.203212
123570,8.409314
123571,7.909275
123573,8.361862
123576,8.399141
123578,8.178709
123580,7.9244127
123583,8.247863
123585,8.170085
123590,7.9981985
123592,8.17608
123593,8.387416
123594,8.197967
123598,8.09886
123601,8.11294
123603,8.240892
123605,8.087499
123606,8.456279
123609,8.133997
123610,8.363684
123612,8.26738
123615,8.441679
123617,8.425988
123620,8.310315
123622,8.113912
123625,8.055028
123626,8.349993
123630,8.261554
123631,7.9664626
123632,8.077837
123634,8.30458
123635,8.284063
123637,8.140139
123638,8.147787
123639,8.292448
123640,8.407846
123645,8.351259
123646,8.050477
123647,7.822454
123648,8.303034
123650,8.178894
123654,8.2445755
123657,8.372293
123659,8.282568
123662,8.591482
123663,8.381186
123665,8.149622
123667,8.212282
123668,8.120489
123671,8.034434
123672,8.430256
123680,8.338258
123681,8.43756
123683,8.11252
123684,8.051466
123686,8.091353
123690,7.795138
123691,8.392668
123692,8.172052
123694,8.364531
123696,8.413677
123697,8.468103
123698,8.263144
123699,7.7740746
123701,8.38167
123702,8.203816
123703,8.192065
123705,8.142607
123706,8.289833
123709,8.367374
123715,8.0873995
123716,8.341661
123718,8.09617
123721,8.224001
123724,8.33745
123725,8.497984
123727,8.287193
123728,8.168566
123730,8.355962
123731,8.291334
123733,8.261847
123735,8.393175
123738,8.24605
123740,7.9501257
123741,8.239827
123743,8.133156
123744,8.17117
123746,8.285731
123748,8.072011
123750,8.40631
123751,8.319471
123758,8.272764
123762,8.200243
123764,8.362613
123765,8.311428
123770,8.488068
123771,8.427206
123775,8.170817
123778,8.542394
123781,8.106081
123784,8.357829
123786,8.507414
123788,8.523228
123790,8.118046
123792,8.264054
123798,8.275186
123801,8.108617
123806,8.409925
123814,8.002439
123815,8.1582775
123816,8.330299
123822,8.278035
123825,8.165584
123827,7.986235
123828,7.9903746
123834,8.318373
123839,8.149881
123844,8.259947
123845,8.278482
123846,8.358932
123848,8.236578
123849,8.221471
123854,8.30327
123855,7.971695
123856,8.179767
123858,8.283959
123859,8.168009
123862,8.430497
123865,8.153621
123867,8.251231
123877,8.140066
123883,8.3267
123884,8.421354
123885,8.421626
123890,8.097343
123894,8.3572235
123896,8.170799
123897,8.416832
123898,8.496442
123900,8.153597
123901,8.404245
123902,8.181887
123903,8.085484
123905,8.442186
123908,8.072083
123911,8.210861
123912,8.242564
123913,8.200496
123914,8.152891
123915,7.9928083
123917,8.254263
123920,8.275996
123922,8.223497
123924,8.166299
123926,7.8464494
123929,8.275747
123930,8.438972
123932,8.399195
123933,8.37685
123934,8.228582
123935,8.457033
123936,8.223668
123939,8.354608
123944,8.177292
123945,8.328063
123948,8.1412735
123949,8.127363
123952,8.217316
123961,8.254904
123964,8.0742235
123966,8.292495
123969,8.524523
123970,8.201965
123976,8.225324
123978,8.209234
123980,8.321987
123981,8.1526165
123985,8.322351
123986,7.9730086
123988,8.094944
123990,8.081274
123996,8.4740925
123999,8.010085
124001,8.305136
124003,8.251526
124005,8.323249
124007,8.15733
124008,8.179318
124009,8.354944
124010,8.210772
124011,8.316896
124013,8.325872
124014,8.030264
124016,8.424524
124018,8.083873
124024,8.42473
124028,8.381248
124030,8.30572
124033,7.861796
124036,8.535376
124041,8.112778
124043,8.373438
124044,8.19052
124045,8.406178
124052,8.03235
124053,8.315615
124057,8.163662
124058,8.281977
124062,7.98548
124063,8.045935
124064,8.329946
124067,8.219152
124071,8.539017
124072,8.298246
124073,8.311407
124075,8.23781
124076,8.3871975
124079,8.10278
124080,8.105419
124085,8.345311
124086,7.901519
124087,8.457937
124090,8.322458
124091,8.370649
124094,8.063695
124097,8.152666
124100,7.9140787
124103,8.245407
124104,8.414129
124106,8.464468
124107,8.238149
124110,8.299328
124112,8.139972
124113,8.306994
124117,8.094648
124121,8.156059
124123,8.426103
124126,8.1243
124127,8.371634
124137,8.221598
124138,8.310097
124139,8.208842
124144,8.418869
124145,8.245519
124148,8.364157
124150,7.9966583
124153,8.406627
124158,8.469498
124163,8.32384
124164,8.028411
124165,8.284048
124167,8.44008
124169,8.23068
124170,8.365055
124171,8.102583
124173,8.148919
124177,8.271045
124179,8.092587
124181,8.248581
124185,8.041662
124186,8.478652
124190,7.958846
124194,8.25289
124195,8.302234
124196,8.210022
124197,8.237642
124202,8.1889515
124203,8.221666
124205,8.156805
124208,8.298743
124213,8.4332075
124214,8.375872
124215,8.35764
124216,8.285662
124218,8.371086
124222,8.231867
124223,8.27247
124224,8.047132
124229,8.27384
124230,8.364229
124231,8.119865
124233,8.104353
124235,8.126424
124236,8.439501
124237,8.126516
124238,8.190184
124241,8.247844
124249,8.274862
124251,8.3281355
124252,8.255699
124256,8.189683
124257,8.364485
124258,8.253035
124265,8.241026
124268,8.172339
124269,8.340621
124274,8.199478
124275,8.1995325
124279,8.365442
124281,8.332174
124284,8.091894
124285,8.241182
124290,7.989338
124291,8.159621
124292,8.40494
124294,8.210147
124296,8.285955
124305,8.2633915
124310,8.108576
124315,8.269373
124317,8.314222
124318,8.33794
124319,8.282633
124325,8.169843
124326,8.284203
124328,8.256037
124331,8.250383
124333,8.320621
124334,8.380281
124335,8.277613
124336,8.32979
124339,8.559971
124340,8.366262
124342,8.44639
124344,8.4678135
124347,8.253141
124348,7.761176
124349,8.218261
124350,8.4693165
124352,8.416413
124356,8.402048
124360,8.157204
124362,8.008138
124363,8.261113
124368,8.048604
124371,8.367757
124372,7.9608855
124374,8.133168
124376,8.459912
124378,8.090303
124379,8.389585
124380,8.4672985
124381,8.428989
124389,8.175311
124391,8.266689
124395,8.16673
124396,8.402124
124398,8.184355
124401,8.131925
124402,8.198244
124403,8.524253
124405,8.070044
124406,8.266777
124414,8.331716
124416,8.14517
124419,8.222986
124421,8.16778
124424,8.212487
124427,8.037224
124430,8.354378
124431,7.881926
124433,8.321026
124434,8.146345
124435,8.275759
124436,7.890958
124438,8.215881
124439,8.19917
124441,8.218959
124442,8.380249
124444,8.058121
124445,8.4131365
124446,8.220617
124447,8.307575
124450,8.283679
124452,8.070835
124456,8.160997
124458,8.252722
124462,8.351876
124465,8.363176
124468,8.074406
124469,8.149833
124470,8.143715
124471,8.230162
124473,8.418574
124478,7.992363
124481,8.019239
124485,8.344625
124489,7.9383864
124495,8.044863
124497,8.166025
124500,8.446191
124502,8.341595
124503,8.206946
124505,8.328047
124508,8.290491
124509,8.031288
124514,8.316788
124515,8.437499
124518,8.151545
124519,8.144072
124521,8.232087
124522,8.373438
124530,8.304339
124534,8.24012
124535,8.3933325
124536,8.429924
124537,8.3682785
124540,8.100669
124543,8.282428
124547,8.356549
124552,8.335985
124554,8.322641
124555,8.339845
124563,8.345869
124564,8.178463
124565,8.335535
124566,8.321754
124568,8.088644
124571,8.337957
124572,8.30049
124575,8.056175
124579,8.162246
124580,7.9302673
124581,8.427649
124582,8.12881
124585,8.061734
124586,7.9083533
124587,7.897531
124588,8.209639
124592,8.213054
124593,8.32893
124594,8.056455
124595,8.176044
124596,8.184369
124599,8.333838
124601,8.2852955
124608,8.149836
124617,8.3472
124618,8.192001
124619,8.266305
124624,8.441912
124625,8.185434
124628,8.290724
124636,8.435748
124637,8.165178
124640,8.076905
124642,8.48394
124643,8.09178
124646,7.983509
124647,7.892863
124649,8.110329
124654,8.361161
124656,8.272173
124661,8.443106
124663,8.349852
124665,8.227628
124672,8.324541
124675,8.340507
124676,8.274224
124678,8.175564
124680,8.46527
124681,8.252765
124682,8.298076
124684,8.188276
124685,8.173677
124686,8.314769
124690,8.144812
124694,8.31281
124695,8.295959
124696,8.366827
124698,8.158796
124700,8.165138
124702,8.3645935
124705,8.497998
124706,8.084478
124708,8.402386
124712,8.451235
124716,8.46382
124725,8.442511
124726,8.254903
124728,8.396267
124730,8.039093
124731,7.903556
124732,7.9752946
124733,8.508891
124738,8.279285
124742,8.278497
124744,8.2873535
124745,8.187289
124749,8.288773
124751,8.229391
124752,8.054327
124754,8.329738
124755,7.945642
124758,8.205735
124766,8.230601
124772,8.355352
124774,8.14831
124776,7.822905
124780,8.223032
124782,8.212532
124783,8.217242
124784,7.9872847
124785,8.239673
124792,8.380118
124795,8.255782
124796,8.052053
124799,8.072528
124801,8.337864
124807,8.322485
124809,8.327322
124810,8.265509
124813,8.059573
124818,8.181178
124822,8.137199
124824,8.266582
124826,8.221463
124827,7.9807153
124829,8.600744
124830,7.950705
124832,8.255131
124837,8.213527
124838,8.193889
124840,8.407885
124845,8.294241
124848,8.180619
124850,8.157125
124851,8.205153
124853,8.267351
124854,8.153761
124855,8.267201
124856,8.348223
124858,8.108684
124859,8.428723
124862,8.322655
124863,8.409002
124866,8.263262
124868,8.205991
124870,8.213077
124874,8.312166
124879,8.179011
124880,8.033264
124882,7.8625326
124890,8.502398
124892,8.250403
124893,8.224836
124895,8.277809
124897,8.052945
124899,8.370488
124902,8.350772
124906,8.120471
124909,8.458709
124910,8.302137
124912,8.282897
124914,8.18542
124916,8.260388
124920,8.425478
124922,8.238246
124925,8.385603
124926,8.607844
124927,8.293767
124932,8.377745
124933,8.268788
124934,8.19811
124940,8.1742935
124942,8.205153
124943,8.305725
124944,8.098265
124946,8.350649
124947,8.488565
124949,8.346022
124954,8.393129
124957,8.165338
124958,8.137526
124959,8.237315
124963,8.292192
124966,7.9876986
124967,8.381501
124968,8.162196
124971,8.174818
124975,8.128921
124976,8.447248
124977,8.39346
124981,8.39608
124982,8.017268
124984,8.139539
124987,8.188743
124991,8.127655
124995,8.238927
124996,8.259932
124999,8.102183
125003,8.00919
125004,8.331416
125005,8.298474
125007,8.324605
125009,8.262334
125010,8.217456
125011,8.131983
125014,8.2353
125015,8.101271
125017,8.385019
125022,8.260788
125025,8.207949
125026,8.348963
125030,8.12924
125035,8.148783
125041,8.308344
125042,8.306027
125043,8.339505
125045,8.098783
125047,8.30902
125049,8.417475
125051,8.377734
125054,8.173299
125060,8.175594
125063,8.31934
125064,8.245637
125065,8.439505
125069,8.003165
125070,8.160547
125073,7.8914223
125074,8.349022
125076,8.32685
125078,8.379441
125080,8.33171
125081,8.295272
125083,8.09266
125087,8.274868
125088,8.163035
125090,8.330271
125091,8.255785
125095,8.07409
125099,8.187979
125100,8.17158
125102,8.198648
125111,8.209658
125112,7.953244
125113,8.426508
125114,8.480383
125116,8.168274
125117,8.264664
125123,7.9236794
125128,8.153528
125130,8.287976
125131,8.15065
125132,8.268051
125135,8.214279
125137,8.028372
125138,8.226134
125139,8.549349
125140,8.161992
125146,8.3281355
125148,7.9847817
125149,8.356288
125151,7.8295145
125152,8.3707075
125154,8.474772
125157,8.268451
125158,8.460106
125162,8.297823
125163,8.3285265
125168,7.9636245
125169,8.07189
125173,8.123235
125175,8.253883
125184,8.542993
125187,8.023836
125188,8.32663
125189,8.278865
125190,8.210805
125192,8.172871
125194,8.425661
125196,8.236626
125197,8.093393
125198,8.16646
125199,8.335375
125202,7.979777
125203,8.298116
125205,8.139301
125206,8.147448
125208,8.206454
125209,8.138041
125210,8.407763
125212,8.198232
125215,8.139885
125216,8.230622
125221,8.188777
125222,8.227681
125224,8.167824
125226,8.377779
125231,8.14052
125232,8.150324
125233,8.411806
125234,8.365207
125237,8.319519
125238,8.0789385
125239,7.9914207
125245,8.01919
125259,8.1530485
125261,8.303935
125268,8.203939
125274,8.292134
125281,8.26446
125285,8.3478985
125286,8.066555
125287,8.257956
125288,8.456383
125289,8.089936
125294,7.850207
125295,8.208104
125296,8.036358
125297,8.1838
125298,8.255272
125300,8.038519
125302,8.203832
125303,8.352577
125304,8.210058
125305,8.124121
125306,8.3865385
125307,8.025301
125309,8.061046
125310,8.462461
125312,8.116338
125313,8.445429
125318,8.2085
125319,8.1309805
125320,8.354739
125323,8.188161
125326,8.074532
125328,8.346934
125329,8.452471
125334,8.196247
125338,8.308611
125340,8.10644
125342,8.230564
125345,8.180754
125347,8.167891
125349,8.11777
125350,8.1729555
125353,7.9058867
125356,8.275825
125357,8.279356
125362,8.069897
125364,8.349821
125367,8.123764
